"P. Pfahler and U. Kastens."	"Language design and implementation by selection."	""	""	"1997."	""	""	"Paris, France,"	""
"P. Pfahler and U. Kastens."	"Language design and implementation by selection."	""	""	"1997."	""	""	"Paris, France,"	""
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"	"1018-1021."	"(1992)."	"Science,"	""	""	""
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"	"1018-1021."	"(1992)."	"Science,"	""	""	""
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"	"1018-1021."	"(1992)."	"Science,"	""	""	""
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"	"1018-1021."	"(1992)."	"Science,"	""	""	""
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"	"1018-1021."	"(1992)."	"Science,"	""	""	""
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"	"1018-1021."	"(1992b)."	"Science,"	""	""	""
"Poggio, T., Fahle, M., & Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256,"	"1018-1021."	"(1992)"	"Science,"	""	""	""
"T. Poggio, M. Fahle, and S. Edelman."	"Fast Per ceptual Learning in Visual Hyperacuity."	"256"	"1018-1021,"	"1992."	"Science,"	""	""	""
"Poggio T, Fahle M, and Edelman S."	"Fast perceptual learning in visual hyperacuity."	"256"	"1018-1021,"	"1992."	"Science,"	""	""	""
"Poggio, T., Edelman, S., and Fahle, M."	"Learning of visual modules from examples: a framework for understanding adaptive visual       performance.     "	"56"	"22-30."	"(1992a)."	""	""	""	""
"T. Poggio, S. Edelman, and M. Fahle."	"Learning of visual modules from examples: A framework for understanding adaptive visual       performance. CVGIP: Image Understanding, Special Issue on Purposive, Qualitative, Active       Vision,     "	"56"	"22-30,"	"1992."	""	""	""	""
"S. T. Pope and L. E."	"Fahl en, Building sound into a virtual environment,"	""	""	"1992."	""	""	"(Stockholm, Sweden),"	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""	"pp. 37-66."	""	"Machine Learning 6(1),"	""	""	""
"S. C. Shapiro."	"Review of Fahlman, Scott NETL: A system for representing and using real-world       knowledge.     "	"6(3)"	"183-186,"	"1980."	"American Journal of Computational Linguistics,"	""	""	""
"Guy L. Steele Jr., Scott E. Fahlman, Richard P. Gabriel, David A. Moon, and     Daniel L. Weinreb.   "	"Common Lisp: The Language."	""	""	"1984."	""	"Digital Press,"	"Burlington, Massachusetts,"	""
"Guy L. Steele Jr., Scott E. Fahlman, Richard P. Gabriel, David A. Moon, and     Daniel L. Weinreb.   "	"Common Lisp: The Language."	""	""	"1984."	""	"Digital Press,"	"Burlington, Massachusetts,"	""
"Guy L. Steele Jr., Scott E. Fahlman, Richard P. Gabriel, David A. Moon, and     Daniel L. Weinreb.   "	"Common Lisp: The Language."	""	""	"1984."	""	"Digital Press,"	"Burlington, Massachusetts,"	""
"Steele, Guy L., Jr., Fahlman, Scott E., Gabriel, Richard P., Moon, David     A., Weinreb, Daniel L., Bobrow, Daniel G., DeMichiel, Linda G., Keene, Sonya E., Kiczales,     Gregor, Perdue, Crispin, Pitman, Kent M., Waters, Richard C., and White, Jon L.   "	"Common Lisp: The Language (Second Edition)."	""	""	"1990)."	""	"Digital Press (Bedford,"	"Massachusetts,"	""
"Aha, D. & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"pp.794-799)."	""	""	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""
"Common Lisp: The Language (Second Edition). By Guy L. Steele Jr., Scott E.     Fahlman, Richard P. Gabriel, David A. Moon, Daniel L. Weinreb, Daniel G. Bobrow, Linda G.     DeMichiel, Sonya E. Keene, Gregor Kiczales, Crispin Perdue, Kent M. Pitman, Richard C. Waters,     and Jon L White.   "	""	""	""	"1990."	""	"Digital Press,"	"Bedford, Massachusetts,"	"ISBN 1-55558-041-6. Steele and Gabriel, Evolution of Lisp 72"
"Common Lisp: The Language (Second Edition). By Guy L. Steele Jr., Scott E.     Fahlman, Richard P. Gabriel, David A. Moon, Daniel L. Weinreb, Daniel G. Bobrow, Linda G.     DeMichiel, Sonya E. Keene, Gregor Kiczales, Crispin Perdue, Kent M. Pitman, Richard C. Waters,     and Jon L White.   "	""	""	""	"1990."	""	"Digital Press,"	"Bedford, Massachusetts,"	"ISBN 1-55558-041-6. Steele and Gabriel, Evolution of Lisp 72"
"Common Lisp: The Language (Second Edition). By Guy L. Steele Jr., Scott E.     Fahlman, Richard P. Gabriel, David A. Moon, Daniel L. Weinreb, Daniel G. Bobrow, Linda G.     DeMichiel, Sonya E. Keene, Gregor Kiczales, Crispin Perdue, Kent M. Pitman, Richard C. Waters,     and Jon L White.   "	""	""	""	"1990."	""	"Digital Press,"	"Bedford, Massachusetts,"	"ISBN 1-55558-041-6. Steele and Gabriel, Evolution of Lisp 72"
"Common Lisp: The Language (Second Edition). By Guy L. Steele Jr., Scott E.     Fahlman, Richard P. Gabriel, David A. Moon, Daniel L. Weinreb, Daniel G. Bobrow, Linda G.     DeMichiel, Sonya E. Keene, Gregor Kiczales, Crispin Perdue, Kent M. Pitman, Richard C. Waters,     and Jon L White.   "	""	""	""	"1990."	""	"Digital Press,"	"Bedford, Massachusetts,"	"ISBN 1-55558-041-6. Steele and Gabriel, Evolution of Lisp 72"
"S udholt, M. and Steigner, C."	"On interprocedural data flow analysis for object oriented languages."	""	"pp. 156-162."	"1992."	""	"Springer-Verlag,"	"Berlin, Germany,"	"volume 641 of Lecture Notes in Computer Science, (Paderborn, Germany, Oct.)."
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S Dzroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michal-ski, T. Mitchell, P. Pachowicz, Y. Reich H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems a performance comparison of different learning algorihms.     "	""	""	"1991."	""	""	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski andS.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Weldel, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""
"Thrun, S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzerowski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I.,     Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W.,     Wenzel, W., Wnek, J., and Zhang, J.,   "	"The MONKS Problems: A Performance Comparison of Different Learning Algorithms,"	""	""	"1991."	""	""	"Pittsburgh, PA,"	""
"Thrun, S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzerowski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I.,     Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W.,     Wenzel, W., Wnek, J., and Zhang, J.,   "	"The MONKS Problems: A Performance Comparison of Different Learning Algorithms,"	""	""	"1991."	""	""	"Pittsburgh, PA,"	""
"Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michal-ski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems A performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""
"Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michal-ski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems A performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""
"Thrun, S., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzeroski, S., Fahlman, S., Fisher, D., Hamann, R., Kaufman, K., Keller, S., Kononenko,     I., Kreuziger, J., Michalski, R., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie, H., Van de     Welde, W., Wenzel, W., Wnek, J., & Zhang, J.   "	"The MONK's Problem: A Performance Comparison of Different Learning Algorithms.     "	""	""	"(1991)."	""	""	""	""
"Thrun, S.; Bala, J.; Bloedorn, E.; Bratko, I.; Cestnik, B.; Cheng, J.; De     Jong, K.; Dzeroski, S.; Fahlman, S.; Fisher, D.; Hamann, R.; Kaufman, K.; Keller, S.; Kononenko,     I.; Kreuziger, J.; Michalski, R.; Mitchell, T.; Pachowicz, P.; Reich, Y.; Vafaie, H.; de Weldel,     W. V.; Wenzel, W.; Wnek, J.; and Zhang, J.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""
"Thrun, S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K.A., Dzeroski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I.,     Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W.,     Wenzel, W., Wnek, J. and Zhang, J.,   "	"'""The MONK''s problems: A Performance Comparison of Different Learning       Algorithms,'""     "	""	""	"December l991."	""	""	"Pittsburgh, PA,"	""
"Kibler, D., and Aha, D.W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""	""	""	""
"Thrun, S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnink, B., Cheng, J.,     DeJong, K.A., Dzeroski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I.,     Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W.,     Wenzel, W., Wnek, J. and Zhang, J.,   "	"'""The MONK''s Problems: A Performance Comparison of Different Learning       Algorithms,'""     "	""	""	"1991."	""	""	""	""
"S. B. Thrun, J. Bala, E. Bloendorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. D^zeroski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kauf-man, S. Keller, I. Kononenko,     J. Kreuziger, R. S. Michalski, T. Mitchell, P. Pachovicz, Y. Re-ich, H. Vafaie, W. Van de Welde,     W. Wentzel, J. Wnek, and J. Zhang.   "	"The monk's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""
"Aha, D. W. & Kibler D."	"Noise-Tolerant Instance-Based Learning Algorithms."	""	"pp. 794-799."	""	""	"Morgan Kaufmann."	"Los Altos, CA,"	""
"S. B. Thrun, J. Bala, E. Bloendorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. D^zeroski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kauf-man, S. Keller, I. Kononenko,     J. Kreuziger, R. S. Michalski, T. Mitchell, P. Pachovicz, Y. Re-ich, H. Vafaie, W. Van de Welde,     W. Wentzel, J. Wnek, and J. Zhang.   "	"The monk's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	"Pittsburgh, PA - USA,"	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S Dzroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Re-ich H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems a performance comparison of different learning algorihms.     "	""	""	"1991."	""	""	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Weldel, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""
"Sebastian B. Thrun, Jerzy Bala, Eric Bloedorn, Ivan Bratko, Bojan Cestnik,     John Cheng, Kenneth De Jong, Saso Dzeroski, Douglas Fisher, Scott E. Fahlman, Rainer Hamann,     Kenneth Kaufman, Stefan Keller, Igor Kononenko, Juergen Kreuziger, Ryszard S. Michalski, Tom     Mitchell, Peter Pachowicz, Yoram Reich, Haleh Vafaie, Walter Van de Welde, Walter Wenzel, Janusz     Wnek, and Jianping Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	"Pittsburgh, PA,"	""
"Sebastian B. Thrun, Jerzy Bala, Eric Bloedorn, Ivan Bratko, Bojan Cestnik,     John Cheng, Kenneth De Jong, Saso Dzeroski, Douglas Fisher, Scott E. Fahlman, Rainer Hamann,     Kenneth Kaufman, Stefan Keller, Igor Kononenko, Juergen Kreuziger, Ryszard S. Michalski, Tom     Mitchell, Peter Pachowicz, Yoram Reich, Haleh Vafaie, Walter Van de Welde, Walter Wenzel, Janusz     Wnek, and Jianping Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	"Pittsburgh, PA,"	""
"Sebastian B. Thrun, Jerzy Bala, Eric Bloedorn, Ivan Bratko, Bojan Cestnik,     John Cheng, Kenneth De Jong, Saso Dzeroski, Douglas Fisher, Scott E. Fahlman, Rainer Hamann,     Kenneth Kaufman, Stefan Keller, Igor Kononenko, Juergen Kreuziger, Ryszard S. Michalski, Tom     Mitchell, Peter Pachowicz, Yoram Reich, Haleh Vafaie, Walter Van de Welde, Walter Wenzel, Janusz     Wnek, and Jianping Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	"Pittsburgh, PA,"	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	"Pittsburgh, PA,"	""
"Thrun, S., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzeroski, S., Fisher, D., Fahlman, S., Hamann, R., Kaufman, K., Keller, S., Kononenko,     I., Kreuziger, J., Michalski, R., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie, H., Van de     Welde, W., Wenzel, W., Wnek, J. and Zhang, J.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"(1991)."	""	""	""	""
"S. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong,     S. Dzeroski, D. Fisher, S. E. Fahlman, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R. S. Michalski, T.M. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde,     W. Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	"Pittsburgh, PA,"	""
"S. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong,     S. Dzeroski, D. Fisher, S. E. Fahlman, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R. S. Michalski, T.M. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde,     W. Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	"Pittsburgh, PA,"	""
"S. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong,     S. Dzeroski, D. Fisher, S. E. Fahlman, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R. S. Michalski, T.M. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde,     W. Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	"Pittsburgh, PA,"	""
"Kibler, D., and Aha, D.W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""	""	""	""
"Kibler, D., and Aha, D.W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""	""	""	""
"Thrun. S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K.A., Dzeroski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I.,     Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W.,     Wenzel, W., Wnek, J., and Zhang, J.,   "	"The MONKs Problems: A Performance Comparison of Different Learning Algorithms,"	""	""	"1991."	""	""	"Pittsburgh, PA,"	""
"S. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong,     S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	"Available via anonymous ftp from archive.cis.ohio-state.edu, file       /pub/neuroprose/thrun.comparison.ps.Z.     "
"S.B. Thrun, J. Bala, E. Bloedorn, B. Cheng I. Bratko, S. Dzeroski k.     De-Jong, S. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J. Kreuziger, R.     Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, K. Van de Welde, W. Wenzel, J. Wnek,     and J. Zhang.   "	"The monk's problem: a performance comparison of different learning algorithms.     "	""	""	"1990."	""	""	""	""
"Thrun, S., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzeroski, S., Fisher, D., Fahlman, S., Hamann, R., Kaufman, K., 8 Keller, S.,     Kononenko, I., Kreuziger, J., Michalski, R., Mitchell, T., Pa--chowicz, P., Reich, Y., Vafaie,     H., Van de Welde, W., Wenzel, W., Wnek, J. and Zhang, J.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"9"	""	""	""	""
"S. B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. de     Jong, S. Dze-roski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kaufaman, S. Keller, I. Kononenko,     J. Kreusiger, R. S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaic, W. Van de Weldel,     W. WEnzel, J. Wnek, and J. Zhang.   "	"The monk's problems: a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""
"S. B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. de     Jong, S. Dze-roski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kaufaman, S. Keller, I. Kononenko,     J. Kreusiger, R. S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaic, W. Van de Weldel,     W. WEnzel, J. Wnek, and J. Zhang.   "	"The monk's problems: a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""
"Thrun, S., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzeroski, S., Fisher, D., Fahlman, S., Hamann, R., Kaufman, K., Keller, S., Kononenko,     I., Kreuziger, J., Michalski, R., Mitchell, T., Pa-chowicz, P., Reich, Y., Vafaie, H., Van de     Welde, W., Wenzel, W., Wnek, J. and Zhang, J.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"(1991)."	""	""	""	""
"S. B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. de     Jong, S. Dzeroski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kaufaman, S. Keller, I. Kononenko, J.     Kreusiger, R. S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaic, W. Van de Weldel, W.     WEnzel, J. Wnek, and J. Zhang.   "	"The monk's problems: a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Weldel, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Weldel, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""
"Thrun, S. B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., D zeroski, S., Fahlman, S. E., Fisher, D., Hamann, R., Kauf-man, K., Keller, S.,     Kononenko, I., Kreuziger, J., Michalski, R. S., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie,     H., Van de Velde, W., Wenzel, W., Wnek, J., and Zhang, J.   "	"The MONK's Problems: a performance comparison of different learning algorithms.     "	""	""	"(1991)."	""	""	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kauf-man, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms,     "	""	""	"1991."	""	""	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	""	""	""	"Pittsburgh, PA."	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems: A performance comparison of differ-ent learning algorithms.     "	""	""	"1991."	""	""	""	""
"D. Kibler and D. Aha."	"Learning representative examplars of concepts; an initial study."	""	"pages 24-29,"	""	""	""	""	""
"Thurn, S. B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J.,     Jong, K. D., Dzeroski, S., Fahlman, S. E., Fisher, D., Hamann, R., Kaufman, K., Keller, S.,     Kononenko, I., Kreuziger, J., Michalski, R. S., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie,     H., de Welde, W. V., Wenzel, W., Wnek, J., and Zhang, J.,   "	"The MONK's problems: A performance comparison of different learning algorithms.     "	""	""	"1990."	""	""	"Pittsburgh, PA,"	"Also available as ftp://ics.uci.edu/pub/-       machine-learning-databases/monks-problems/thrun.comparison.ps.Z.     "
"Aha, D. W. and Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"pages 794-799."	""	""	"Morgan Kaufmann,"	"San Mateo, CA."	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	""	""	""	"Morgan Kaufmann."	"San Mateo, CA:"	""
"Thurn, S. B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzeroski, S., Fahlman, S. E., Fisher, D., Hamann, R., Kaufman, K., Keller, S.,     Kononenko, I., Kreuziger, J., Michalski, R. S., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie,     H., Van de Welde, W., Wenzel, W., Wnek, J., and Zhang, J.:   "	"`The MONK's problems: A performance comparison of different learning algorithms',"	""	""	"1991."	""	""	""	"The training and test data sets for the MONK's problems are available at the ftp site       ics.uci.edu     "
"Vitek, J., Horspool, R. N., and Uhl, J. S."	"Compile-time analysis of object-oriented programs."	""	"pp. 236-250."	"1992."	""	"Springer-Verlag,"	"Berlin, Germany,"	"volume 641 of Lecture Notes in Computer Science, (Paderborn, Germany, Oct.)."
"Walter, J., Henke-Fahle, S. & Bonhoeffer, F."	"1987 Avoidance of posterior tectal membranes by temporal retinal axons."	""	"909-913."	""	""	""	""	""
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"	"695-718. 9"	"(1993)."	"Neural Computation,"	""	""	""
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"	"695-718."	"(1993)."	"Neural Computation,"	""	""	""
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"	"695-718."	"(1993)."	"Neural Computation,"	""	""	""
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"	"695-718."	"(1993)."	"Neural Computation,"	""	""	""
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"	"695-718."	"(1993)."	"Neural Computation,"	""	""	""
