"Scott E. Fahlman and David B. McDonald."	"Design considerations for CMU common lisp."	"chapter 6,"	"pages 137-156."	"1991."	""
"Scott E. Fahlman and David B. McDonald."	"Design considerations for CMU common lisp."	"chapter 6,"	"pages 137-156."	"1991."	""
"Fahlman, S.E."	"The Recurrent Cascade-Correlation Architecture."	""	""	"(1991)."	""
"Scott E. Fahlman,"	"'""The Recurrent Cascade-Correlation Architecture,'"""	""	""	"1991."	""
"Scott E. Fahlman,"	"'""The Recurrent Cascade-Correlation Architecture,'"""	""	""	"1991."	""
"Scott E. Fahlman,"	"'""The Recurrent Cascade-Correlation Architecture,'"""	""	""	"1991."	""
"Scott E. Fahlman."	"Some thoughts on NETL 15 years later."	""	"pages 85-89."	"1993."	""
"Fahlman, S. E."	"CMU Benchmark Collection for Neural Net Learning Algorithms,"	""	""	"(1993),"	""
"S. E. Fahlman, L. D. Baker and J. A. Boyan,"	"The Cascade 2 Learning Architecture,"	""	""	"1996."	""
"S. E. Fahlman, L. D. Baker and J. A. Boyan,"	"The Cascade 2 Learning Architecture,"	""	""	"1996."	""
"S. E. Fahlman, L. D. Baker and J. A. Boyan,"	"The Cascade 2 Learning Architecture,"	""	""	"1996."	""
"Fahln, L.E.; C.G.Brown; O.Stahl; C.Carlsson."	"A Space Based Model for User Interaction in Shared Synthetic Environments."	""	"43-48."	"1993."	""
"Fahln, L.E.; C.G.Brown; O.Stahl; C.Carlsson."	"A Space Based Model for User Interaction in Shared Synthetic Environments."	""	"43-48."	"1993."	""
"R. Forchheimer and O. Fahlander,"	"Low bit-rate coding through animation,"	""	"pp. 113-114,"	"1983"	""
"J.Frankel, L.Alvarez, R.Horowitz, and P.Li."	"'""Robust Platoon Manuevers for AVHS,'"""	""	""	""	""
"L. J. Hendren, G. R. Gao, E. R. Altman, and C. Muk-erji."	"A register allocation framework based on hierarchical cyclic interval graphs."	""	"pages 176-191."	"1992."	""
"Herzog, M.H. & Fahle, M."	"A recurrent model for learning a hyperacuity task."	"24,"	""	"(1995)"	"Perception,"
"Hoehfeld, M. and Fahlman, S. E."	"Learning with limited numerical precision using the cascade-correlation algorithm.     "	""	""	"1991."	""
"M. H. Hoehfeld and S. Fahlman."	"Learning with Limited Numerical Precision Using the Cascade-Correlation Algorithm.     "	"vol. 3, no. 4,"	""	"1992."	"IEEE Transactions on Neural Networks,"
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"	"pp. 125-140"	"(1992)."	""
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"	"pp. 125-140"	"(1992)."	""
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"	"pp.125-140"	"(1992)."	""
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"	"pp. 125-140"	"(1992)."	""
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"	"5-7,"	"(1992)."	""
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"	"5-7,"	"(1992)."	""
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"	"pp. 125-140"	"(1992)."	""
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"	"pp. 125-140"	"(1992)."	""
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"	"pp.125-140"	"(1992)."	""
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"	"pp.125-140"	"(1992)."	""
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"	"5-7,"	"(1992)."	""
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"	"pp.125-140"	"(1992)."	""
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"	"pp. 125-140"	"(1992)."	""
"J. Knoop and B. Steffen."	"The interprocedural coincidence theorem."	"Vol. 641,"	"pages 125-140."	"1992."	""
"J. Knoop and B. Steffen."	"The interprocedural coincidence theorem."	"Vol. 641,"	"pages 125-140."	"1992."	""
"J. Knoop and B. Steffen."	"The interprocedural coincidence theorem."	"Vol. 641,"	"pages 125-140,"	"1992."	""
"Jurgen Knopp."	"Improving the performance of parallel lisp by compile time analysis."	""	"pages 271-277."	"1992."	""
"Kriegel, H.P., Heep S., Fahldiek A., Mysliwitz N."	"'""Query Processing of Geometric Objects with Free Form Boundaries in Spatial       Databases'"".     "	""	"pp. 349-360."	""	""
"Kriegel, H.P., Heep S., Fahldiek A., Mysliwitz N."	"'""Query Processing of Geometric Objects with Free Form Boundaries in Spatial       Databases'"".     "	""	"pp. 349-360."	""	""
"Koen Langendoen and Pieter Hartel. FCG:"	"a code generator for lazy functional languages."	""	"pages 278-296,"	"Oct 92."	""
"K.G. Langendoen and P.H. Hartel, FCG:"	"a code generator for lazy functional languages, in Compiler construction (CC),"	""	"pp 278-296,"	"1992."	""
"David B. McDonald, Scott E. Fahlman, and Skef Wholey."	"Internal design of cmu common lisp on the IBM RT PC."	""	""	"1988."	""
"P. Pfahler and U. Kastens."	"Language design and implementation by selection."	""	""	"1997."	""
"P. Pfahler and U. Kastens."	"Language design and implementation by selection."	""	""	"1997."	""
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"	"1018-1021."	"(1992)."	"Science,"
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"	"1018-1021."	"(1992)."	"Science,"
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"	"1018-1021."	"(1992)."	"Science,"
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"	"1018-1021."	"(1992)."	"Science,"
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"	"1018-1021."	"(1992)."	"Science,"
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"	"1018-1021."	"(1992b)."	"Science,"
"Poggio, T., Fahle, M., & Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256,"	"1018-1021."	"(1992)"	"Science,"
"T. Poggio, M. Fahle, and S. Edelman."	"Fast Per ceptual Learning in Visual Hyperacuity."	"256"	"1018-1021,"	"1992."	"Science,"
"Poggio T, Fahle M, and Edelman S."	"Fast perceptual learning in visual hyperacuity."	"256"	"1018-1021,"	"1992."	"Science,"
"Poggio, T., Edelman, S., and Fahle, M."	"Learning of visual modules from examples: a framework for understanding adaptive visual       performance.     "	"56"	"22-30."	"(1992a)."	""
"T. Poggio, S. Edelman, and M. Fahle."	"Learning of visual modules from examples: A framework for understanding adaptive visual       performance. CVGIP: Image Understanding, Special Issue on Purposive, Qualitative, Active       Vision,     "	"56"	"22-30,"	"1992."	""
"S. T. Pope and L. E."	"Fahl en, Building sound into a virtual environment,"	""	""	"1992."	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""	"pp. 37-66."	""	"Machine Learning 6(1),"
"S. C. Shapiro."	"Review of Fahlman, Scott NETL: A system for representing and using real-world       knowledge.     "	"6(3)"	"183-186,"	"1980."	"American Journal of Computational Linguistics,"
"Guy L. Steele Jr., Scott E. Fahlman, Richard P. Gabriel, David A. Moon, and     Daniel L. Weinreb.   "	"Common Lisp: The Language."	""	""	"1984."	""
"Guy L. Steele Jr., Scott E. Fahlman, Richard P. Gabriel, David A. Moon, and     Daniel L. Weinreb.   "	"Common Lisp: The Language."	""	""	"1984."	""
"Guy L. Steele Jr., Scott E. Fahlman, Richard P. Gabriel, David A. Moon, and     Daniel L. Weinreb.   "	"Common Lisp: The Language."	""	""	"1984."	""
"Steele, Guy L., Jr., Fahlman, Scott E., Gabriel, Richard P., Moon, David     A., Weinreb, Daniel L., Bobrow, Daniel G., DeMichiel, Linda G., Keene, Sonya E., Kiczales,     Gregor, Perdue, Crispin, Pitman, Kent M., Waters, Richard C., and White, Jon L.   "	"Common Lisp: The Language (Second Edition)."	""	""	"1990)."	""
"Aha, D. & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"pp.794-799)."	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"
"Common Lisp: The Language (Second Edition). By Guy L. Steele Jr., Scott E.     Fahlman, Richard P. Gabriel, David A. Moon, Daniel L. Weinreb, Daniel G. Bobrow, Linda G.     DeMichiel, Sonya E. Keene, Gregor Kiczales, Crispin Perdue, Kent M. Pitman, Richard C. Waters,     and Jon L White.   "	""	""	""	"1990."	""
"Common Lisp: The Language (Second Edition). By Guy L. Steele Jr., Scott E.     Fahlman, Richard P. Gabriel, David A. Moon, Daniel L. Weinreb, Daniel G. Bobrow, Linda G.     DeMichiel, Sonya E. Keene, Gregor Kiczales, Crispin Perdue, Kent M. Pitman, Richard C. Waters,     and Jon L White.   "	""	""	""	"1990."	""
"Common Lisp: The Language (Second Edition). By Guy L. Steele Jr., Scott E.     Fahlman, Richard P. Gabriel, David A. Moon, Daniel L. Weinreb, Daniel G. Bobrow, Linda G.     DeMichiel, Sonya E. Keene, Gregor Kiczales, Crispin Perdue, Kent M. Pitman, Richard C. Waters,     and Jon L White.   "	""	""	""	"1990."	""
"Common Lisp: The Language (Second Edition). By Guy L. Steele Jr., Scott E.     Fahlman, Richard P. Gabriel, David A. Moon, Daniel L. Weinreb, Daniel G. Bobrow, Linda G.     DeMichiel, Sonya E. Keene, Gregor Kiczales, Crispin Perdue, Kent M. Pitman, Richard C. Waters,     and Jon L White.   "	""	""	""	"1990."	""
"S udholt, M. and Steigner, C."	"On interprocedural data flow analysis for object oriented languages."	""	"pp. 156-162."	"1992."	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S Dzroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michal-ski, T. Mitchell, P. Pachowicz, Y. Reich H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems a performance comparison of different learning algorihms.     "	""	""	"1991."	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski andS.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Weldel, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""	""	"1991."	""
"Thrun, S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzerowski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I.,     Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W.,     Wenzel, W., Wnek, J., and Zhang, J.,   "	"The MONKS Problems: A Performance Comparison of Different Learning Algorithms,"	""	""	"1991."	""
"Thrun, S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzerowski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I.,     Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W.,     Wenzel, W., Wnek, J., and Zhang, J.,   "	"The MONKS Problems: A Performance Comparison of Different Learning Algorithms,"	""	""	"1991."	""
"Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michal-ski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems A performance comparison of different learning algorithms.     "	""	""	"1991."	""
"Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michal-ski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems A performance comparison of different learning algorithms.     "	""	""	"1991."	""
"Thrun, S., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzeroski, S., Fahlman, S., Fisher, D., Hamann, R., Kaufman, K., Keller, S., Kononenko,     I., Kreuziger, J., Michalski, R., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie, H., Van de     Welde, W., Wenzel, W., Wnek, J., & Zhang, J.   "	"The MONK's Problem: A Performance Comparison of Different Learning Algorithms.     "	""	""	"(1991)."	""
"Thrun, S.; Bala, J.; Bloedorn, E.; Bratko, I.; Cestnik, B.; Cheng, J.; De     Jong, K.; Dzeroski, S.; Fahlman, S.; Fisher, D.; Hamann, R.; Kaufman, K.; Keller, S.; Kononenko,     I.; Kreuziger, J.; Michalski, R.; Mitchell, T.; Pachowicz, P.; Reich, Y.; Vafaie, H.; de Weldel,     W. V.; Wenzel, W.; Wnek, J.; and Zhang, J.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""	""	"1991."	""
"Thrun, S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K.A., Dzeroski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I.,     Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W.,     Wenzel, W., Wnek, J. and Zhang, J.,   "	"'""The MONK''s problems: A Performance Comparison of Different Learning       Algorithms,'""     "	""	""	"December l991."	""
"Kibler, D., and Aha, D.W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""
"Thrun, S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnink, B., Cheng, J.,     DeJong, K.A., Dzeroski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I.,     Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W.,     Wenzel, W., Wnek, J. and Zhang, J.,   "	"'""The MONK''s Problems: A Performance Comparison of Different Learning       Algorithms,'""     "	""	""	"1991."	""
"S. B. Thrun, J. Bala, E. Bloendorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. D^zeroski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kauf-man, S. Keller, I. Kononenko,     J. Kreuziger, R. S. Michalski, T. Mitchell, P. Pachovicz, Y. Re-ich, H. Vafaie, W. Van de Welde,     W. Wentzel, J. Wnek, and J. Zhang.   "	"The monk's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""
"Aha, D. W. & Kibler D."	"Noise-Tolerant Instance-Based Learning Algorithms."	""	"pp. 794-799."	""	""
"S. B. Thrun, J. Bala, E. Bloendorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. D^zeroski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kauf-man, S. Keller, I. Kononenko,     J. Kreuziger, R. S. Michalski, T. Mitchell, P. Pachovicz, Y. Re-ich, H. Vafaie, W. Van de Welde,     W. Wentzel, J. Wnek, and J. Zhang.   "	"The monk's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S Dzroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Re-ich H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems a performance comparison of different learning algorihms.     "	""	""	"1991."	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Weldel, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""	""	"1991."	""
"Sebastian B. Thrun, Jerzy Bala, Eric Bloedorn, Ivan Bratko, Bojan Cestnik,     John Cheng, Kenneth De Jong, Saso Dzeroski, Douglas Fisher, Scott E. Fahlman, Rainer Hamann,     Kenneth Kaufman, Stefan Keller, Igor Kononenko, Juergen Kreuziger, Ryszard S. Michalski, Tom     Mitchell, Peter Pachowicz, Yoram Reich, Haleh Vafaie, Walter Van de Welde, Walter Wenzel, Janusz     Wnek, and Jianping Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""
"Sebastian B. Thrun, Jerzy Bala, Eric Bloedorn, Ivan Bratko, Bojan Cestnik,     John Cheng, Kenneth De Jong, Saso Dzeroski, Douglas Fisher, Scott E. Fahlman, Rainer Hamann,     Kenneth Kaufman, Stefan Keller, Igor Kononenko, Juergen Kreuziger, Ryszard S. Michalski, Tom     Mitchell, Peter Pachowicz, Yoram Reich, Haleh Vafaie, Walter Van de Welde, Walter Wenzel, Janusz     Wnek, and Jianping Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""
"Sebastian B. Thrun, Jerzy Bala, Eric Bloedorn, Ivan Bratko, Bojan Cestnik,     John Cheng, Kenneth De Jong, Saso Dzeroski, Douglas Fisher, Scott E. Fahlman, Rainer Hamann,     Kenneth Kaufman, Stefan Keller, Igor Kononenko, Juergen Kreuziger, Ryszard S. Michalski, Tom     Mitchell, Peter Pachowicz, Yoram Reich, Haleh Vafaie, Walter Van de Welde, Walter Wenzel, Janusz     Wnek, and Jianping Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""
"Thrun, S., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzeroski, S., Fisher, D., Fahlman, S., Hamann, R., Kaufman, K., Keller, S., Kononenko,     I., Kreuziger, J., Michalski, R., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie, H., Van de     Welde, W., Wenzel, W., Wnek, J. and Zhang, J.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"(1991)."	""
"S. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong,     S. Dzeroski, D. Fisher, S. E. Fahlman, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R. S. Michalski, T.M. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde,     W. Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""
"S. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong,     S. Dzeroski, D. Fisher, S. E. Fahlman, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R. S. Michalski, T.M. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde,     W. Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""
"S. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong,     S. Dzeroski, D. Fisher, S. E. Fahlman, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R. S. Michalski, T.M. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde,     W. Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""
"Kibler, D., and Aha, D.W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""
"Kibler, D., and Aha, D.W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""
"Thrun. S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K.A., Dzeroski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I.,     Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W.,     Wenzel, W., Wnek, J., and Zhang, J.,   "	"The MONKs Problems: A Performance Comparison of Different Learning Algorithms,"	""	""	"1991."	""
"S. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong,     S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""
"S.B. Thrun, J. Bala, E. Bloedorn, B. Cheng I. Bratko, S. Dzeroski k.     De-Jong, S. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J. Kreuziger, R.     Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, K. Van de Welde, W. Wenzel, J. Wnek,     and J. Zhang.   "	"The monk's problem: a performance comparison of different learning algorithms.     "	""	""	"1990."	""
"Thrun, S., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzeroski, S., Fisher, D., Fahlman, S., Hamann, R., Kaufman, K., 8 Keller, S.,     Kononenko, I., Kreuziger, J., Michalski, R., Mitchell, T., Pa--chowicz, P., Reich, Y., Vafaie,     H., Van de Welde, W., Wenzel, W., Wnek, J. and Zhang, J.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"9"	""
"S. B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. de     Jong, S. Dze-roski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kaufaman, S. Keller, I. Kononenko,     J. Kreusiger, R. S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaic, W. Van de Weldel,     W. WEnzel, J. Wnek, and J. Zhang.   "	"The monk's problems: a performance comparison of different learning algorithms.     "	""	""	"1991."	""
"S. B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. de     Jong, S. Dze-roski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kaufaman, S. Keller, I. Kononenko,     J. Kreusiger, R. S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaic, W. Van de Weldel,     W. WEnzel, J. Wnek, and J. Zhang.   "	"The monk's problems: a performance comparison of different learning algorithms.     "	""	""	"1991."	""
"Thrun, S., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzeroski, S., Fisher, D., Fahlman, S., Hamann, R., Kaufman, K., Keller, S., Kononenko,     I., Kreuziger, J., Michalski, R., Mitchell, T., Pa-chowicz, P., Reich, Y., Vafaie, H., Van de     Welde, W., Wenzel, W., Wnek, J. and Zhang, J.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"(1991)."	""
"S. B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. de     Jong, S. Dzeroski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kaufaman, S. Keller, I. Kononenko, J.     Kreusiger, R. S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaic, W. Van de Weldel, W.     WEnzel, J. Wnek, and J. Zhang.   "	"The monk's problems: a performance comparison of different learning algorithms.     "	""	""	"1991."	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Weldel, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""	""	"1991."	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Weldel, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""	""	"1991."	""
"Thrun, S. B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., D zeroski, S., Fahlman, S. E., Fisher, D., Hamann, R., Kauf-man, K., Keller, S.,     Kononenko, I., Kreuziger, J., Michalski, R. S., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie,     H., Van de Velde, W., Wenzel, W., Wnek, J., and Zhang, J.   "	"The MONK's Problems: a performance comparison of different learning algorithms.     "	""	""	"(1991)."	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kauf-man, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms,     "	""	""	"1991."	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	""	""
