"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S Dzroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michal-ski, T. Mitchell, P. Pachowicz, Y. Reich H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems a performance comparison of different learning algorihms.     "	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski andS.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Weldel, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""
"Thrun, S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzerowski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I.,     Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W.,     Wenzel, W., Wnek, J., and Zhang, J.,   "	"The MONKS Problems: A Performance Comparison of Different Learning Algorithms,"	""
"Thrun, S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzerowski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I.,     Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W.,     Wenzel, W., Wnek, J., and Zhang, J.,   "	"The MONKS Problems: A Performance Comparison of Different Learning Algorithms,"	""
"Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michal-ski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems A performance comparison of different learning algorithms.     "	""
"Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michal-ski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems A performance comparison of different learning algorithms.     "	""
"Thrun, S., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzeroski, S., Fahlman, S., Fisher, D., Hamann, R., Kaufman, K., Keller, S., Kononenko,     I., Kreuziger, J., Michalski, R., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie, H., Van de     Welde, W., Wenzel, W., Wnek, J., & Zhang, J.   "	"The MONK's Problem: A Performance Comparison of Different Learning Algorithms.     "	""
"Thrun, S.; Bala, J.; Bloedorn, E.; Bratko, I.; Cestnik, B.; Cheng, J.; De     Jong, K.; Dzeroski, S.; Fahlman, S.; Fisher, D.; Hamann, R.; Kaufman, K.; Keller, S.; Kononenko,     I.; Kreuziger, J.; Michalski, R.; Mitchell, T.; Pachowicz, P.; Reich, Y.; Vafaie, H.; de Weldel,     W. V.; Wenzel, W.; Wnek, J.; and Zhang, J.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""
"Thrun, S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K.A., Dzeroski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I.,     Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W.,     Wenzel, W., Wnek, J. and Zhang, J.,   "	"'""The MONK''s problems: A Performance Comparison of Different Learning       Algorithms,'""     "	""
"Kibler, D., and Aha, D.W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""
"Thrun, S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnink, B., Cheng, J.,     DeJong, K.A., Dzeroski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I.,     Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W.,     Wenzel, W., Wnek, J. and Zhang, J.,   "	"'""The MONK''s Problems: A Performance Comparison of Different Learning       Algorithms,'""     "	""
"S. B. Thrun, J. Bala, E. Bloendorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. D^zeroski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kauf-man, S. Keller, I. Kononenko,     J. Kreuziger, R. S. Michalski, T. Mitchell, P. Pachovicz, Y. Re-ich, H. Vafaie, W. Van de Welde,     W. Wentzel, J. Wnek, and J. Zhang.   "	"The monk's problems a performance comparison of different learning algorithms.     "	""
"Aha, D. W. & Kibler D."	"Noise-Tolerant Instance-Based Learning Algorithms."	""
"S. B. Thrun, J. Bala, E. Bloendorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. D^zeroski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kauf-man, S. Keller, I. Kononenko,     J. Kreuziger, R. S. Michalski, T. Mitchell, P. Pachovicz, Y. Re-ich, H. Vafaie, W. Van de Welde,     W. Wentzel, J. Wnek, and J. Zhang.   "	"The monk's problems a performance comparison of different learning algorithms.     "	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S Dzroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Re-ich H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems a performance comparison of different learning algorihms.     "	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Weldel, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""
"Sebastian B. Thrun, Jerzy Bala, Eric Bloedorn, Ivan Bratko, Bojan Cestnik,     John Cheng, Kenneth De Jong, Saso Dzeroski, Douglas Fisher, Scott E. Fahlman, Rainer Hamann,     Kenneth Kaufman, Stefan Keller, Igor Kononenko, Juergen Kreuziger, Ryszard S. Michalski, Tom     Mitchell, Peter Pachowicz, Yoram Reich, Haleh Vafaie, Walter Van de Welde, Walter Wenzel, Janusz     Wnek, and Jianping Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""
"Sebastian B. Thrun, Jerzy Bala, Eric Bloedorn, Ivan Bratko, Bojan Cestnik,     John Cheng, Kenneth De Jong, Saso Dzeroski, Douglas Fisher, Scott E. Fahlman, Rainer Hamann,     Kenneth Kaufman, Stefan Keller, Igor Kononenko, Juergen Kreuziger, Ryszard S. Michalski, Tom     Mitchell, Peter Pachowicz, Yoram Reich, Haleh Vafaie, Walter Van de Welde, Walter Wenzel, Janusz     Wnek, and Jianping Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""
"Sebastian B. Thrun, Jerzy Bala, Eric Bloedorn, Ivan Bratko, Bojan Cestnik,     John Cheng, Kenneth De Jong, Saso Dzeroski, Douglas Fisher, Scott E. Fahlman, Rainer Hamann,     Kenneth Kaufman, Stefan Keller, Igor Kononenko, Juergen Kreuziger, Ryszard S. Michalski, Tom     Mitchell, Peter Pachowicz, Yoram Reich, Haleh Vafaie, Walter Van de Welde, Walter Wenzel, Janusz     Wnek, and Jianping Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""
"Thrun, S., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzeroski, S., Fisher, D., Fahlman, S., Hamann, R., Kaufman, K., Keller, S., Kononenko,     I., Kreuziger, J., Michalski, R., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie, H., Van de     Welde, W., Wenzel, W., Wnek, J. and Zhang, J.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""
"S. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong,     S. Dzeroski, D. Fisher, S. E. Fahlman, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R. S. Michalski, T.M. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde,     W. Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""
"S. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong,     S. Dzeroski, D. Fisher, S. E. Fahlman, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R. S. Michalski, T.M. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde,     W. Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""
"S. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong,     S. Dzeroski, D. Fisher, S. E. Fahlman, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R. S. Michalski, T.M. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde,     W. Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""
"Kibler, D., and Aha, D.W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""
"Kibler, D., and Aha, D.W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""
"Thrun. S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K.A., Dzeroski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I.,     Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W.,     Wenzel, W., Wnek, J., and Zhang, J.,   "	"The MONKs Problems: A Performance Comparison of Different Learning Algorithms,"	""
"S. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong,     S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems a performance comparison of different learning algorithms.     "	""
"S.B. Thrun, J. Bala, E. Bloedorn, B. Cheng I. Bratko, S. Dzeroski k.     De-Jong, S. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J. Kreuziger, R.     Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, K. Van de Welde, W. Wenzel, J. Wnek,     and J. Zhang.   "	"The monk's problem: a performance comparison of different learning algorithms.     "	""
"Thrun, S., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzeroski, S., Fisher, D., Fahlman, S., Hamann, R., Kaufman, K., 8 Keller, S.,     Kononenko, I., Kreuziger, J., Michalski, R., Mitchell, T., Pa--chowicz, P., Reich, Y., Vafaie,     H., Van de Welde, W., Wenzel, W., Wnek, J. and Zhang, J.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""
"S. B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. de     Jong, S. Dze-roski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kaufaman, S. Keller, I. Kononenko,     J. Kreusiger, R. S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaic, W. Van de Weldel,     W. WEnzel, J. Wnek, and J. Zhang.   "	"The monk's problems: a performance comparison of different learning algorithms.     "	""
"S. B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. de     Jong, S. Dze-roski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kaufaman, S. Keller, I. Kononenko,     J. Kreusiger, R. S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaic, W. Van de Weldel,     W. WEnzel, J. Wnek, and J. Zhang.   "	"The monk's problems: a performance comparison of different learning algorithms.     "	""
"Thrun, S., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzeroski, S., Fisher, D., Fahlman, S., Hamann, R., Kaufman, K., Keller, S., Kononenko,     I., Kreuziger, J., Michalski, R., Mitchell, T., Pa-chowicz, P., Reich, Y., Vafaie, H., Van de     Welde, W., Wenzel, W., Wnek, J. and Zhang, J.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""
"S. B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. de     Jong, S. Dzeroski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kaufaman, S. Keller, I. Kononenko, J.     Kreusiger, R. S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaic, W. Van de Weldel, W.     WEnzel, J. Wnek, and J. Zhang.   "	"The monk's problems: a performance comparison of different learning algorithms.     "	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Weldel, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Weldel, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""
"Thrun, S. B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., D zeroski, S., Fahlman, S. E., Fisher, D., Hamann, R., Kauf-man, K., Keller, S.,     Kononenko, I., Kreuziger, J., Michalski, R. S., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie,     H., Van de Velde, W., Wenzel, W., Wnek, J., and Zhang, J.   "	"The MONK's Problems: a performance comparison of different learning algorithms.     "	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kauf-man, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms,     "	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems: A performance comparison of differ-ent learning algorithms.     "	""
"D. Kibler and D. Aha."	"Learning representative examplars of concepts; an initial study."	""
"Thurn, S. B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J.,     Jong, K. D., Dzeroski, S., Fahlman, S. E., Fisher, D., Hamann, R., Kaufman, K., Keller, S.,     Kononenko, I., Kreuziger, J., Michalski, R. S., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie,     H., de Welde, W. V., Wenzel, W., Wnek, J., and Zhang, J.,   "	"The MONK's problems: A performance comparison of different learning algorithms.     "	""
"Aha, D. W. and Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""
"Thurn, S. B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzeroski, S., Fahlman, S. E., Fisher, D., Hamann, R., Kaufman, K., Keller, S.,     Kononenko, I., Kreuziger, J., Michalski, R. S., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie,     H., Van de Welde, W., Wenzel, W., Wnek, J., and Zhang, J.:   "	"`The MONK's problems: A performance comparison of different learning algorithms',"	""
"Vitek, J., Horspool, R. N., and Uhl, J. S."	"Compile-time analysis of object-oriented programs."	""
"Walter, J., Henke-Fahle, S. & Bonhoeffer, F."	"1987 Avoidance of posterior tectal membranes by temporal retinal axons."	""
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"
"White, M. & Fahlman, S. E."	"'""Neural-bench benchmark collection'"","	""
"Wholey, Skef, and Fahlman, Scott E."	"The design of an instruction set for Common Lisp."	""
"Kibler, D. & Aha, D. W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""
"Kibler, D., & Aha, D. W."	"Learning representative exemplars of concepts: An initial case study."	""
"Kibler, D., & Aha, D. W."	"Learning representative exemplars of concepts: An initial case study."	""
"Kibler, D., & Aha, D. W."	"Learning representative exemplars of concepts: An initial case study."	""
"Kibler, D., & Aha, D. W."	"Learning representative exemplars of concepts: An initial case study."	""
"Kibler, D., and Aha, D."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""
"Kibler, D., and Aha, D."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""
"Kibler, D., and Aha, D. W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""
"Kibler, D., and Aha, D. W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""
"Kibler, D., and Aha David W."	"Learning representative exemplars of concepts: An initial case study."	""
"Kibler, D., and David W. Aha,"	"Learning representative exemplars of concepts: An initial case study."	""
"Kibler, D., and David W. Aha,"	"Learning representative exemplars of concepts: An initial case study."	""
"Kibler, D., and David W. Aha,"	"Learning representative exemplars of concepts: An initial case study."	""
"D. Kibler and D. W. Aha."	"Learning representative exemplars of concepts: an initial case study."	""
"D. Kibler and D. Aha."	"Learning representative exemplars of concepts: An initial case study."	""
"D. Kibler and D. Aha."	"Learning representative exemplars of concepts: An initial case study."	""
"D. Kibler and D. Aha."	"Learning representative exemplars of concepts: An initial case study."	""
"D. Kibler and D. W. Aha."	"Learning representative exemplars of concepts: an initial case study."	""
"Aha, D. W., D. Kibler, and M. K. Albert,"	"``Instance Based Learning Algorithms,''"	"Vol 6,"
"Dennis Kibler and David W. Aha."	"Learning representative exemplars of concepts: An initial case study."	""
"D. Kibler and D. W. Aha,"	"'""Learning Representative Exemplars of Concepts: An Initial Case Study,'"""	""
"Aha, D. & Kibler, D."	"Noise-tolerant instance based leanring algorithms."	""
"Aha, D. & Kibler, D."	"Noise-tolerant instance-based leanring algorithms."	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""
"Aha, D. and Kibler, D."	"Noise-tolerant instace-based learning algorithms."	""
"Aha, D. and Kibler, D."	"Noise-tolerant instace-based learning algorithms."	""
"Aha, D., & Kibler, D."	"Noise tolerant instance-based learning algorithms."	""
"Aha, D., & Kibler, D."	"Noise-tolerant Instance-based Learning Algorithms."	""
"Aha, D.W., Kibler, D."	"Noise-tolerant instance-based learning algorithms,"	""
"D. Aha and D. Kibler."	"Noise-tolerant instance-based learning algorithms."	""
"Aha, D.W., and Kibler, D.,"	"Noise-tolerant Instance-based Learning Algorithms."	""
"Aha, D.W., and Kibler, D.,"	"Noise-tolerant Instance-based Learning Algorithms."	""
"David W. Aha and Dennis Kibler."	"Noise-tolerant instance-based learning algorithms."	""
"D.W. Aha and D. Kibler."	"Noise-tolerant instance-based learning algorithm."	""
"Aha, D. and Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""
"D. Aha and D. Kibler."	"Noise-tolerant instance-based learning algorithms."	""
"D. Aha and D. Kibler."	"Noise-tolerant instance-based learning algorithms."	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"Instance-based learning algorithms."	""
"AHA, D.W., KIBLER, D. and ALBERT, M.K"	"Instance-based learning algorithms,"	"Vol. 6,"
"AHA, D.W., KIBLER, D. and ALBERT, M.K."	"Instance-based learning algorithms,"	"Vol. 6,"
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"7,"
"Aha, D.W., Kibler E., Albert M.K.:"	"Instance-based learning algorithms."	"6,"
"Aha, D.W., Kibler, D., and Albert, M.K.,"	"Instance-based learning algorithms,"	"6,"
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6"
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6"
"D.W. Aha, D. Kibler, and M.K. Albert:"	"Instance-based learning algorithms,"	"6,"
"D.W. Aha, D. Kibler, and M.K. Albert:"	"Instance-based learning algorithms,"	"6,"
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""
"Aha, D. W., Kibler, D. & Albert, M. K."	"'""Instance-based learning algorithms'"","	""
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6 (1),"
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6 (1),"
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6 (1)."
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6 (1)."
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"7,"
"Aha, D. W., Kibler, D., & Albert, M."	"`Instance-based learning algorithms'."	"7,"
"Aha, D. W., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-Based Learning Algorithms."	"6,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-Based Learning Algorithms."	"6,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6 ,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6 ,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6 ,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6 ,"
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6 ,"
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-Based Learning Algorithms."	"6,"
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-Based Learning Algorithms."	"6(1),"
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms,"	"6(1),"
"Aha, D., Kibler D., and Albert, M.K"	"Instance-Based Learning."	"6(1),"
"Aha, D., Kibler, D. & Albert M."	"Instance-based learning algorithms."	"volume 6,"
"Aha, D., Kibler, D. & Albert M."	"Instance-based learning algorithms."	"volume 6,"
