"Aha, D. & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"pp.794-799)."	""	""	""
"Aha, D. W., Kibler, D., & Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""
"Common Lisp: The Language (Second Edition). By Guy L. Steele Jr., Scott E.     Fahlman, Richard P. Gabriel, David A. Moon, Daniel L. Weinreb, Daniel G. Bobrow, Linda G.     DeMichiel, Sonya E. Keene, Gregor Kiczales, Crispin Perdue, Kent M. Pitman, Richard C. Waters,     and Jon L White.   "	""	""	""	"1990."	""	"Digital Press,"
"Common Lisp: The Language (Second Edition). By Guy L. Steele Jr., Scott E.     Fahlman, Richard P. Gabriel, David A. Moon, Daniel L. Weinreb, Daniel G. Bobrow, Linda G.     DeMichiel, Sonya E. Keene, Gregor Kiczales, Crispin Perdue, Kent M. Pitman, Richard C. Waters,     and Jon L White.   "	""	""	""	"1990."	""	"Digital Press,"
"Common Lisp: The Language (Second Edition). By Guy L. Steele Jr., Scott E.     Fahlman, Richard P. Gabriel, David A. Moon, Daniel L. Weinreb, Daniel G. Bobrow, Linda G.     DeMichiel, Sonya E. Keene, Gregor Kiczales, Crispin Perdue, Kent M. Pitman, Richard C. Waters,     and Jon L White.   "	""	""	""	"1990."	""	"Digital Press,"
"Common Lisp: The Language (Second Edition). By Guy L. Steele Jr., Scott E.     Fahlman, Richard P. Gabriel, David A. Moon, Daniel L. Weinreb, Daniel G. Bobrow, Linda G.     DeMichiel, Sonya E. Keene, Gregor Kiczales, Crispin Perdue, Kent M. Pitman, Richard C. Waters,     and Jon L White.   "	""	""	""	"1990."	""	"Digital Press,"
"S udholt, M. and Steigner, C."	"On interprocedural data flow analysis for object oriented languages."	""	"pp. 156-162."	"1992."	""	"Springer-Verlag,"
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S Dzroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michal-ski, T. Mitchell, P. Pachowicz, Y. Reich H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems a performance comparison of different learning algorihms.     "	""	""	"1991."	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski andS.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Weldel, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""	""	"1991."	""	""
"Thrun, S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzerowski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I.,     Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W.,     Wenzel, W., Wnek, J., and Zhang, J.,   "	"The MONKS Problems: A Performance Comparison of Different Learning Algorithms,"	""	""	"1991."	""	""
"Thrun, S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzerowski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I.,     Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W.,     Wenzel, W., Wnek, J., and Zhang, J.,   "	"The MONKS Problems: A Performance Comparison of Different Learning Algorithms,"	""	""	"1991."	""	""
"Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michal-ski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems A performance comparison of different learning algorithms.     "	""	""	"1991."	""	""
"Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michal-ski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems A performance comparison of different learning algorithms.     "	""	""	"1991."	""	""
"Thrun, S., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzeroski, S., Fahlman, S., Fisher, D., Hamann, R., Kaufman, K., Keller, S., Kononenko,     I., Kreuziger, J., Michalski, R., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie, H., Van de     Welde, W., Wenzel, W., Wnek, J., & Zhang, J.   "	"The MONK's Problem: A Performance Comparison of Different Learning Algorithms.     "	""	""	"(1991)."	""	""
"Thrun, S.; Bala, J.; Bloedorn, E.; Bratko, I.; Cestnik, B.; Cheng, J.; De     Jong, K.; Dzeroski, S.; Fahlman, S.; Fisher, D.; Hamann, R.; Kaufman, K.; Keller, S.; Kononenko,     I.; Kreuziger, J.; Michalski, R.; Mitchell, T.; Pachowicz, P.; Reich, Y.; Vafaie, H.; de Weldel,     W. V.; Wenzel, W.; Wnek, J.; and Zhang, J.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""	""	"1991."	""	""
"Thrun, S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K.A., Dzeroski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I.,     Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W.,     Wenzel, W., Wnek, J. and Zhang, J.,   "	"'""The MONK''s problems: A Performance Comparison of Different Learning       Algorithms,'""     "	""	""	"December l991."	""	""
"Kibler, D., and Aha, D.W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""	""
"Thrun, S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnink, B., Cheng, J.,     DeJong, K.A., Dzeroski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I.,     Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W.,     Wenzel, W., Wnek, J. and Zhang, J.,   "	"'""The MONK''s Problems: A Performance Comparison of Different Learning       Algorithms,'""     "	""	""	"1991."	""	""
"S. B. Thrun, J. Bala, E. Bloendorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. D^zeroski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kauf-man, S. Keller, I. Kononenko,     J. Kreuziger, R. S. Michalski, T. Mitchell, P. Pachovicz, Y. Re-ich, H. Vafaie, W. Van de Welde,     W. Wentzel, J. Wnek, and J. Zhang.   "	"The monk's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""
"Aha, D. W. & Kibler D."	"Noise-Tolerant Instance-Based Learning Algorithms."	""	"pp. 794-799."	""	""	"Morgan Kaufmann."
"S. B. Thrun, J. Bala, E. Bloendorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. D^zeroski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kauf-man, S. Keller, I. Kononenko,     J. Kreuziger, R. S. Michalski, T. Mitchell, P. Pachovicz, Y. Re-ich, H. Vafaie, W. Van de Welde,     W. Wentzel, J. Wnek, and J. Zhang.   "	"The monk's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S Dzroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Re-ich H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems a performance comparison of different learning algorihms.     "	""	""	"1991."	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Weldel, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""	""	"1991."	""	""
"Sebastian B. Thrun, Jerzy Bala, Eric Bloedorn, Ivan Bratko, Bojan Cestnik,     John Cheng, Kenneth De Jong, Saso Dzeroski, Douglas Fisher, Scott E. Fahlman, Rainer Hamann,     Kenneth Kaufman, Stefan Keller, Igor Kononenko, Juergen Kreuziger, Ryszard S. Michalski, Tom     Mitchell, Peter Pachowicz, Yoram Reich, Haleh Vafaie, Walter Van de Welde, Walter Wenzel, Janusz     Wnek, and Jianping Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""
"Sebastian B. Thrun, Jerzy Bala, Eric Bloedorn, Ivan Bratko, Bojan Cestnik,     John Cheng, Kenneth De Jong, Saso Dzeroski, Douglas Fisher, Scott E. Fahlman, Rainer Hamann,     Kenneth Kaufman, Stefan Keller, Igor Kononenko, Juergen Kreuziger, Ryszard S. Michalski, Tom     Mitchell, Peter Pachowicz, Yoram Reich, Haleh Vafaie, Walter Van de Welde, Walter Wenzel, Janusz     Wnek, and Jianping Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""
"Sebastian B. Thrun, Jerzy Bala, Eric Bloedorn, Ivan Bratko, Bojan Cestnik,     John Cheng, Kenneth De Jong, Saso Dzeroski, Douglas Fisher, Scott E. Fahlman, Rainer Hamann,     Kenneth Kaufman, Stefan Keller, Igor Kononenko, Juergen Kreuziger, Ryszard S. Michalski, Tom     Mitchell, Peter Pachowicz, Yoram Reich, Haleh Vafaie, Walter Van de Welde, Walter Wenzel, Janusz     Wnek, and Jianping Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""
"Thrun, S., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzeroski, S., Fisher, D., Fahlman, S., Hamann, R., Kaufman, K., Keller, S., Kononenko,     I., Kreuziger, J., Michalski, R., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie, H., Van de     Welde, W., Wenzel, W., Wnek, J. and Zhang, J.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"(1991)."	""	""
"S. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong,     S. Dzeroski, D. Fisher, S. E. Fahlman, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R. S. Michalski, T.M. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde,     W. Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""
"S. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong,     S. Dzeroski, D. Fisher, S. E. Fahlman, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R. S. Michalski, T.M. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde,     W. Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""
"S. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong,     S. Dzeroski, D. Fisher, S. E. Fahlman, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R. S. Michalski, T.M. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde,     W. Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""
"Kibler, D., and Aha, D.W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""	""
"Kibler, D., and Aha, D.W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""	""
"Thrun. S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K.A., Dzeroski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I.,     Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W.,     Wenzel, W., Wnek, J., and Zhang, J.,   "	"The MONKs Problems: A Performance Comparison of Different Learning Algorithms,"	""	""	"1991."	""	""
"S. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong,     S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, B. Cheng I. Bratko, S. Dzeroski k.     De-Jong, S. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J. Kreuziger, R.     Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, K. Van de Welde, W. Wenzel, J. Wnek,     and J. Zhang.   "	"The monk's problem: a performance comparison of different learning algorithms.     "	""	""	"1990."	""	""
"Thrun, S., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzeroski, S., Fisher, D., Fahlman, S., Hamann, R., Kaufman, K., 8 Keller, S.,     Kononenko, I., Kreuziger, J., Michalski, R., Mitchell, T., Pa--chowicz, P., Reich, Y., Vafaie,     H., Van de Welde, W., Wenzel, W., Wnek, J. and Zhang, J.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"9"	""	""
"S. B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. de     Jong, S. Dze-roski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kaufaman, S. Keller, I. Kononenko,     J. Kreusiger, R. S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaic, W. Van de Weldel,     W. WEnzel, J. Wnek, and J. Zhang.   "	"The monk's problems: a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""
"S. B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. de     Jong, S. Dze-roski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kaufaman, S. Keller, I. Kononenko,     J. Kreusiger, R. S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaic, W. Van de Weldel,     W. WEnzel, J. Wnek, and J. Zhang.   "	"The monk's problems: a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""
"Thrun, S., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzeroski, S., Fisher, D., Fahlman, S., Hamann, R., Kaufman, K., Keller, S., Kononenko,     I., Kreuziger, J., Michalski, R., Mitchell, T., Pa-chowicz, P., Reich, Y., Vafaie, H., Van de     Welde, W., Wenzel, W., Wnek, J. and Zhang, J.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"(1991)."	""	""
"S. B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. de     Jong, S. Dzeroski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kaufaman, S. Keller, I. Kononenko, J.     Kreusiger, R. S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaic, W. Van de Weldel, W.     WEnzel, J. Wnek, and J. Zhang.   "	"The monk's problems: a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Weldel, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""	""	"1991."	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Weldel, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""	""	"1991."	""	""
"Thrun, S. B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., D zeroski, S., Fahlman, S. E., Fisher, D., Hamann, R., Kauf-man, K., Keller, S.,     Kononenko, I., Kreuziger, J., Michalski, R. S., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie,     H., Van de Velde, W., Wenzel, W., Wnek, J., and Zhang, J.   "	"The MONK's Problems: a performance comparison of different learning algorithms.     "	""	""	"(1991)."	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kauf-man, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms,     "	""	""	"1991."	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	""	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems: A performance comparison of differ-ent learning algorithms.     "	""	""	"1991."	""	""
"D. Kibler and D. Aha."	"Learning representative examplars of concepts; an initial study."	""	"pages 24-29,"	""	""	""
"Thurn, S. B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J.,     Jong, K. D., Dzeroski, S., Fahlman, S. E., Fisher, D., Hamann, R., Kaufman, K., Keller, S.,     Kononenko, I., Kreuziger, J., Michalski, R. S., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie,     H., de Welde, W. V., Wenzel, W., Wnek, J., and Zhang, J.,   "	"The MONK's problems: A performance comparison of different learning algorithms.     "	""	""	"1990."	""	""
"Aha, D. W. and Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"pages 794-799."	""	""	"Morgan Kaufmann,"
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	""	""	""	"Morgan Kaufmann."
"Thurn, S. B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K., Dzeroski, S., Fahlman, S. E., Fisher, D., Hamann, R., Kaufman, K., Keller, S.,     Kononenko, I., Kreuziger, J., Michalski, R. S., Mitchell, T., Pachowicz, P., Reich, Y., Vafaie,     H., Van de Welde, W., Wenzel, W., Wnek, J., and Zhang, J.:   "	"`The MONK's problems: A performance comparison of different learning algorithms',"	""	""	"1991."	""	""
"Vitek, J., Horspool, R. N., and Uhl, J. S."	"Compile-time analysis of object-oriented programs."	""	"pp. 236-250."	"1992."	""	"Springer-Verlag,"
"Walter, J., Henke-Fahle, S. & Bonhoeffer, F."	"1987 Avoidance of posterior tectal membranes by temporal retinal axons."	""	"909-913."	""	""	""
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"	"695-718. 9"	"(1993)."	"Neural Computation,"	""
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"	"695-718."	"(1993)."	"Neural Computation,"	""
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"	"695-718."	"(1993)."	"Neural Computation,"	""
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"	"695-718."	"(1993)."	"Neural Computation,"	""
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"	"695-718."	"(1993)."	"Neural Computation,"	""
"Weiss, Y., Edelman, S., and Fahle, M."	"Models of perceptual learning in vernier hyperacuity."	"5"	"695-718."	"(1993)."	"Neural Computation,"	""
"White, M. & Fahlman, S. E."	"'""Neural-bench benchmark collection'"","	""	""	"(1994),"	""	""
"Wholey, Skef, and Fahlman, Scott E."	"The design of an instruction set for Common Lisp."	""	"150-158."	"1984),"	""	""
"Kibler, D. & Aha, D. W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"(pp. 24-30)."	""	""	"Morgan Kaufmann."
"Kibler, D., & Aha, D. W."	"Learning representative exemplars of concepts: An initial case study."	""	"(pp.24-30."	""	""	"Morgan Kaufmann."
"Kibler, D., & Aha, D. W."	"Learning representative exemplars of concepts: An initial case study."	""	"pp. 24-30."	""	""	"Morgan Kaufmann."
"Kibler, D., & Aha, D. W."	"Learning representative exemplars of concepts: An initial case study."	""	"(pp. 24-30)."	""	""	"Morgan Kaufmann."
"Kibler, D., & Aha, D. W."	"Learning representative exemplars of concepts: An initial case study."	""	"pp. 24-30"	""	""	"Morgan Kaufmann."
"Kibler, D., and Aha, D."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""	""
"Kibler, D., and Aha, D."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""	""
"Kibler, D., and Aha, D. W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""	"Morgan Kaufmann,"
"Kibler, D., and Aha, D. W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""	"Morgan Kaufmann,"
"Kibler, D., and Aha David W."	"Learning representative exemplars of concepts: An initial case study."	""	"pp. 24-30."	""	""	"Morgan Kaufmann,"
"Kibler, D., and David W. Aha,"	"Learning representative exemplars of concepts: An initial case study."	""	"pp. 24-30."	""	""	"Morgan Kaufmann,"
"Kibler, D., and David W. Aha,"	"Learning representative exemplars of concepts: An initial case study."	""	"pp. 24-30."	""	""	"Morgan Kaufmann,"
"Kibler, D., and David W. Aha,"	"Learning representative exemplars of concepts: An initial case study."	""	"pp. 24-30."	""	""	"Morgan Kaufmann,"
"D. Kibler and D. W. Aha."	"Learning representative exemplars of concepts: an initial case study."	""	""	""	""	"Kaufmann,"
"D. Kibler and D. Aha."	"Learning representative exemplars of concepts: An initial case study."	""	"pages 24-30."	""	""	"Morgan Kaufmann,"
"D. Kibler and D. Aha."	"Learning representative exemplars of concepts: An initial case study."	""	"pages 24-30,"	""	""	""
"D. Kibler and D. Aha."	"Learning representative exemplars of concepts: An initial case study."	""	"pages 24-30,"	""	""	""
"D. Kibler and D. W. Aha."	"Learning representative exemplars of concepts: an initial case study."	""	""	""	""	"Kaufmann."
"Aha, D. W., D. Kibler, and M. K. Albert,"	"``Instance Based Learning Algorithms,''"	"Vol 6,"	"pp. 37-66,"	""	"Machine Learning,"	""
"Dennis Kibler and David W. Aha."	"Learning representative exemplars of concepts: An initial case study."	""	"pages 24-30."	""	""	"Morgan Kaufmann,"
"D. Kibler and D. W. Aha,"	"'""Learning Representative Exemplars of Concepts: An Initial Case Study,'"""	""	"pp. 24-30."	""	""	""
"Aha, D. & Kibler, D."	"Noise-tolerant instance based leanring algorithms."	""	"pp. 794 799)."	""	""	""
"Aha, D. & Kibler, D."	"Noise-tolerant instance-based leanring algorithms."	""	"pp.794-799)."	""	""	""
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"(pp. 794-799)."	""	""	"Morgan Kaufmann."
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"(pp. 794-799)."	""	""	"Morgan Kaufmann."
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"(pp. 794-799)."	""	""	"Morgan Kaufmann."
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"(pp. 794-799)."	""	""	"Morgan Kaufmann."
"Aha, D. W., & Kibler, D."	"Noise-tolerant instance-based learning algorithms."	""	"(pp. 794-799)."	""	""	"Morgan Kaufmann."
"Aha, D. and Kibler, D."	"Noise-tolerant instace-based learning algorithms."	""	"(pp. 794-799)."	""	""	"Morgan Kaufmann."
"Aha, D. and Kibler, D."	"Noise-tolerant instace-based learning algorithms."	""	"(pp. 794-799)."	""	""	"Morgan Kaufmann."
"Aha, D., & Kibler, D."	"Noise tolerant instance-based learning algorithms."	""	""	""	""	"Morgan Kaufmann."
"Aha, D., & Kibler, D."	"Noise-tolerant Instance-based Learning Algorithms."	""	"Pages 794-799"	""	""	"Morgan Kaufmann."
"Aha, D.W., Kibler, D."	"Noise-tolerant instance-based learning algorithms,"	""	"794-799."	""	""	""
"D. Aha and D. Kibler."	"Noise-tolerant instance-based learning algorithms."	""	"pages 794-799,"	""	""	"Morgan Kaufmann."
"Aha, D.W., and Kibler, D.,"	"Noise-tolerant Instance-based Learning Algorithms."	""	"(pp. 794-799),"	""	""	"Published by Mor-gan Kaufmann,"
"Aha, D.W., and Kibler, D.,"	"Noise-tolerant Instance-based Learning Algorithms."	""	"(pp. 794-799),"	""	""	"Published by Mor-gan Kaufmann,"
"David W. Aha and Dennis Kibler."	"Noise-tolerant instance-based learning algorithms."	""	"pages 794-799,"	""	""	""
