2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N854MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	100	100.00	84.00	1	567	3
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N814MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	95	88.00	71.00	1	567	3
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N809MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	100	119.00	87.00	1	567	3
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N830MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	97.00	87.00	1	501	3
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N802MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	100	96.00	79.00	1	567	3
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N839MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	100	88.00	78.00	1	567	3
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N849MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	100	92.00	79.00	1	567	3
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N824MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	100	89.00	71.00	1	567	3
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N815MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	100	91.00	73.00	1	567	3
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N849MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	95	91.00	79.00	1	567	3
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N800MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	100	94.00	72.00	1	567	3
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N849MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	100	100.00	84.00	1	567	3
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N834MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	100	93.00	70.00	1	567	3
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N849MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	100	93.00	75.00	1	567	3
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N846MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	100	110.00	94.00	1	567	3
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N835MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	100	102.00	80.00	1	567	3
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N831MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	95	96.00	74.00	1	567	3
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N814MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	100	91.00	72.00	1	567	3
2012	4	12	24	1	2012-12-24	MQ	20398	MQ	N842MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	100	154.00	77.00	1	567	3
2012	4	12	25	2	2012-12-25	MQ	20398	MQ	N846MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	100	153.00	76.00	1	567	3
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N800MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	100	112.00	96.00	1	567	3
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N840MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	100	97.00	78.00	1	567	3
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N824MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	100	90.00	71.00	1	567	3
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N688MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	95	95.00	76.00	1	567	3
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N846MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	100	85.00	67.00	1	567	3
2012	4	12	31	1	2012-12-31	MQ	20398	MQ	N840MQ	3938	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	10990	1099002	30990	CHO	Charlottesville, VA	VA	51	Virginia	38	0	""	0	100	89.00	68.00	1	567	3
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N806MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	98.00	83.00	1	501	3
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N695MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	89.00	76.00	1	501	3
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N804MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	88.00	77.00	1	501	3
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N842MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	94.00	79.00	1	501	3
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N854MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	90.00	77.00	1	501	3
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N839MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	96.00	83.00	1	501	3
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N843MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	96.00	82.00	1	501	3
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N809MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	105.00	86.00	1	501	3
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N849MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	106.00	88.00	1	501	3
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N854MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	127.00	76.00	1	501	3
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N834MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	87.00	75.00	1	501	3
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N813MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	94.00	80.00	1	501	3
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N832MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	109.00	95.00	1	501	3
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N659MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	99.00	80.00	1	501	3
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N630MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	107.00	89.00	1	501	3
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N900MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	101.00	88.00	1	501	3
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N835MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	99.00	73.00	1	501	3
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N835MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	100.00	86.00	1	501	3
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N818MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	1	B	0	105	""	""	1	501	3
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N630MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	107.00	82.00	1	501	3
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N806MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	97.00	85.00	1	501	3
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N856MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	97.00	83.00	1	501	3
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N814MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	1	B	0	105	""	""	1	501	3
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N819MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	104.00	84.00	1	501	3
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N819MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	151.00	95.00	1	501	3
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N800MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	93.00	74.00	1	501	3
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N696MQ	3939	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	13290	1329002	33290	MHK	Manhattan/Ft. Riley, KS	KS	20	Kansas	62	0	""	0	105	94.00	81.00	1	501	3
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N615MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	155.00	132.00	1	783	4
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N906MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	190.00	135.00	1	783	4
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N925MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	140.00	122.00	1	783	4
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N605MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	158.00	129.00	1	783	4
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N906MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	152.00	127.00	1	783	4
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N607MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	156.00	128.00	1	783	4
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N922MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	160.00	139.00	1	783	4
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N925MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	166.00	146.00	1	783	4
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N634MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	177.00	147.00	1	783	4
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N600MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	173.00	139.00	1	783	4
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N668MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	166.00	142.00	1	783	4
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N610MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	160.00	136.00	1	783	4
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N603MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	159.00	139.00	1	783	4
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N634MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	154.00	136.00	1	783	4
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N618MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	169.00	147.00	1	783	4
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N932MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	186.00	149.00	1	783	4
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N673MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	166.00	132.00	1	783	4
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N932MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	154.00	128.00	1	783	4
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N619MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	164.00	145.00	1	783	4
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N630MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	171.00	130.00	1	783	4
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N928MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	157.00	118.00	1	783	4
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N661MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	165.00	132.00	1	783	4
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N657MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	172.00	138.00	1	783	4
2012	4	12	24	1	2012-12-24	MQ	20398	MQ	N636MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	152.00	131.00	1	783	4
2012	4	12	25	2	2012-12-25	MQ	20398	MQ	N684MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	160.00	131.00	1	783	4
2012	4	12	26	3	2012-12-26	MQ	20398	MQ	N918MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	138.00	118.00	1	783	4
2012	4	12	27	4	2012-12-27	MQ	20398	MQ	N639MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	157.00	135.00	1	783	4
2012	4	12	28	5	2012-12-28	MQ	20398	MQ	N688MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	159.00	138.00	1	783	4
2012	4	12	29	6	2012-12-29	MQ	20398	MQ	N632MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	163.00	123.00	1	783	4
2012	4	12	30	7	2012-12-30	MQ	20398	MQ	N645MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	172.00	140.00	1	783	4
2012	4	12	31	1	2012-12-31	MQ	20398	MQ	N669MQ	3941	10529	1052904	30529	BDL	Hartford, CT	CT	9	Connecticut	11	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	170	186.00	154.00	1	783	4
2012	4	12	1	6	2012-12-01	MQ	20398	MQ	N806MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	112.00	80.00	1	473	2
2012	4	12	2	7	2012-12-02	MQ	20398	MQ	N694MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	113.00	88.00	1	473	2
2012	4	12	3	1	2012-12-03	MQ	20398	MQ	N849MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	100.00	80.00	1	473	2
2012	4	12	4	2	2012-12-04	MQ	20398	MQ	N831MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	101.00	78.00	1	473	2
2012	4	12	5	3	2012-12-05	MQ	20398	MQ	N810MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	101.00	83.00	1	473	2
2012	4	12	6	4	2012-12-06	MQ	20398	MQ	N824MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	108.00	77.00	1	473	2
2012	4	12	7	5	2012-12-07	MQ	20398	MQ	N814MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	103.00	81.00	1	473	2
2012	4	12	8	6	2012-12-08	MQ	20398	MQ	N809MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	99.00	87.00	1	473	2
2012	4	12	9	7	2012-12-09	MQ	20398	MQ	N667MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	100.00	83.00	1	473	2
2012	4	12	10	1	2012-12-10	MQ	20398	MQ	N834MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	118.00	94.00	1	473	2
2012	4	12	11	2	2012-12-11	MQ	20398	MQ	N610MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	100.00	85.00	1	473	2
2012	4	12	12	3	2012-12-12	MQ	20398	MQ	N815MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	124.00	86.00	1	473	2
2012	4	12	13	4	2012-12-13	MQ	20398	MQ	N835MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	113.00	81.00	1	473	2
2012	4	12	14	5	2012-12-14	MQ	20398	MQ	N800MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	108.00	83.00	1	473	2
2012	4	12	15	6	2012-12-15	MQ	20398	MQ	N813MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	111.00	78.00	1	473	2
2012	4	12	16	7	2012-12-16	MQ	20398	MQ	N603MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	101.00	82.00	1	473	2
2012	4	12	17	1	2012-12-17	MQ	20398	MQ	N836MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	103.00	86.00	1	473	2
2012	4	12	18	2	2012-12-18	MQ	20398	MQ	N815MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	94.00	74.00	1	473	2
2012	4	12	19	3	2012-12-19	MQ	20398	MQ	N831MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	139.00	94.00	1	473	2
2012	4	12	20	4	2012-12-20	MQ	20398	MQ	N836MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	113.00	86.00	1	473	2
2012	4	12	21	5	2012-12-21	MQ	20398	MQ	N806MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	88.00	70.00	1	473	2
2012	4	12	22	6	2012-12-22	MQ	20398	MQ	N806MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	112.00	77.00	1	473	2
2012	4	12	23	7	2012-12-23	MQ	20398	MQ	N630MQ	3943	10792	1079204	30792	BUF	Buffalo, NY	NY	36	New York	22	13930	1393002	30977	ORD	Chicago, IL	IL	17	Illinois	41	0	""	0	120	115.00	86.00	1	473	2
