"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O."	"Inganas and M.R."	"76,"	"893,"	"(1994)."	"Andersson, J Appl. Phys.,"	""	""	""	""	""	""	""	""	""	""
"Aha, D., Kibler, D., & Albert, M"	"Instance-based Learning Algorithms."	"v. 6"	"pp 37-66"	""	"Machine Learning"	"Kluwer Academic Publishers."	"Boston:"	""	""	""	""	""	""	"(1991)."	""
"Aha, D.W., Kibler, D., & Albert, M.K."	"Instance-based learning algorithms,"	"6,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms,'"""	"vol. 6,"	"pp. 37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, D.W., Kibler, D., and Albert,"	"M.K. Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991,"	""
"Aha, D.W., Kibler, D., and Albert,"	"M.K. Instance-Based Learning Algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991,"	""
"D. Aha, D. Kibler, and M. Albert,"	"'""Instance-based learning algorithms'"","	"vol. 6, no. 1,"	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, David W., Dennis Kibler, Marc K. Albert,"	"Instance-Based Learning Algorithms,"	"vol. 6,"	"pp. 37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6,"	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6(1),"	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"(Aha and Goldstone, 1992) Aha, D. W. and Gold-stone, R. L."	"Concept learning and flexible weighting."	""	"534-539."	""	""	"Lawrence Erl-baum Associates."	"IN."	""	"In Proceedings of the Fourteenth Annual Conference of the Cognitive Science       Society,     "	""	""	"Indiana Univeristy, Bloomington,"	""	"1992."	""
"Datta, P., & Kibler, D."	"Learning prototypical concept descriptions."	""	"(pp. 158-166)."	""	""	"Morgan Kaufmann."	"Tahoe City, CA:"	""	"Proc. Twelfth International Conference on Machine Learning"	""	""	""	""	"(1995)."	""
"P. Datta and D. Kibler."	"Learning prototypical concept descriptions."	"16"	"pages 158-166,"	""	""	"Morgan Kaufmann."	"Tahoe City, CA,"	""	"In Proceedings of the Twelfth International Conference on Machine Learning,     "	""	""	""	""	"1995."	""
"Steven Hampson and Dennis Kibler."	"Plateaus and plateau search in boolean satisfi-ability problems: When to give up       searching and start again.     "	""	""	""	""	""	""	""	"Workshop Notes: 2nd DIMACS Challenge,"	""	""	""	""	"1993."	""
"Steven Hampson and Dennis Kibler."	"Plateaus and plateau search in boolean satisfi-ability problems: When to give up       searching and start again.     "	""	""	""	""	""	""	""	"Workshop Notes: 2nd DIMACS Challenge,"	""	""	""	""	"1993."	""
"Hampson, D., & Kibler, S."	"Large plateaus and plateau search in boolean satisfia-bility problems: When to give up       searching and start again.     "	"vol.26,"	"pp. 437-456."	""	""	"American Mathematical Society."	""	""	"DIMACS Series in Discrete Mathematics and Theoretical Computer Science: Cliques,       Colors and Satisfiability,     "	"In Johnson, D., & Trick, M. (Eds.),"	""	""	""	"(1995)."	""
"Dennis Kibler and Pat Langley."	"Machine Learning As An Experimental Science."	""	""	""	""	""	""	""	"Proceedings Of the Third Working Session On Learning"	""	""	""	""	"(1989)"	""
"Kibler, D. & Langley, P."	"Machine learning as an experimental science."	""	""	""	""	"Pitman."	"Glasgow, Scotland."	""	"In Proceedings of the Third European Working Session on Learning,"	""	""	""	""	"(1988)."	""
"Kibler, D., & Langley, P."	"Machine Learning as an Experimental Science."	""	"(pp. 81-91"	""	""	"Pitman."	"Glasgo, Scotland:"	""	"Proceedings of The Third European Session on L e a r n i n g"	"In D. Sleeman (Ed.),"	""	""	""	"(1988)."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""	"pp. 1-12,"	""	""	""	"Edinburgh, UK."	""	"In Proceedings of the Third European Working Session on Learning,"	""	""	""	""	"(1988)."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""	"(pp. 81-92)."	""	""	"Pittman."	"Glasgow:"	""	"Proceedings of the Third Eu-ropean Working Session on Learning"	""	""	""	""	"(1988)."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""	"(pp. 81-92)."	""	""	""	"Glasgow: Pittman."	""	"Proceedings of the Third European Working Session on Learning"	""	""	""	""	"(1988)."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""	"(pp. 81-92)."	""	""	""	"Glasgow: Pittman."	""	"Proceedings of the Third European Working Session on Learning"	""	""	""	""	"(1988)."	""
"Kibler, D., & Langley, P."	"Machine learning as an experimental science."	""	"(pp. 81-92)."	""	""	""	"Glasgow: Pittman."	""	"Proceedings of the Third European Working Session on Learning"	""	""	""	""	"(1988)."	""
"Pat Langley and Dennis Kibler."	"The experimental study of machine learning."	""	""	""	""	""	""	"Unpublished paper,"	""	""	""	""	""	"1991."	""
"Kibler, D. and Aha, D."	"Comparing Instance-Averaging with Instance-Filtering Learning Algorithms."	""	"pp. 63-88."	""	""	""	""	""	"In Proceedings of the 3rd European Working Session on Learning, EWSL88,"	""	""	""	""	"(1988)."	""
"D. Kibler, D.W. Aha, and M.K. Albert:"	"Instance-based prediction of real-valued attributes,"	"5,"	"51-57,"	""	"Computational Intelligence,"	""	""	""	""	""	""	""	""	"1989."	""
"Langley, P., Kibler, D. & Granger, R."	"Components of Learning in a reactive environment. In T.M."	""	"(pp 167-172)."	""	"Machine Learning: A Guide to Current Research"	"Kluwer."	"Boston, MA:"	""	""	"Mitchell, J.G. Carbonell & R.S. Michalski (Eds.),"	""	""	""	"(1986)."	""
"Ortega, J., and Fisher, D."	"Flexibly exploiting prior knwledge in empirical learning."	""	""	""	""	""	""	""	"IJCAI-95."	""	""	""	""	"1995."	""
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning"	""	""	""	""	""	"Irvine,CA:"	""	""	""	""	"University of California, Department of Information & Computer Science.     "	""	"(1990)."	"(Technical Report No. 9018)."
"Pazzani, M. J., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9 (1)."	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., & Kibler, D."	"The utility of knowledge in inductive learning."	"9,"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., & Kibler, D."	"The utility of prior knowledge in inductive learning."	"9,"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., & Kibler, D."	"The utility of prior knowledge in inductive learning."	"9,"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, Michael and Kibler, Dennis 1992."	"The utility of knowledge in inductive learning."	""	""	""	"Machine Learning 9(1)."	""	""	""	""	""	""	""	""	""	""
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9"	":57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9"	":57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"M. Pazzani and D. Kibler,"	"'""The utility of knowledge in inductive learning,'"""	"vol.9,"	"pp. 57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"Porter, B. W., & Kibler, D. F."	"Experimental goal regression: A method for learning problem-solving."	"1 (3),"	"249-285."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1986)."	""
"Ruby, D., & Kibler, D."	"Learning subgoal sequences for planning."	""	"(pp609-614)."	""	""	"Morgan Kauf-mann."	"Detroit, MI:"	""	"Proceedings of the Eleventh International Joint Conference on Artificial Intelligence       .     "	""	""	""	""	"(1989)."	""
"Ruby, D., & Kibler, D."	"Learning subgoal sequences for planning."	""	""	""	""	"AAAI Press."	""	""	"In Proceedings of AAAI-91."	""	""	""	""	"(1991)."	""
"David Ruby and Dennis Kibler."	"Learning episodes for optimization."	""	"pages 379-384,"	""	""	""	""	""	"In Machine Learning : proceedings of the Ninth International Workshop (ML92),     "	""	""	""	""	"1992."	""
"Townsend-Weber, T., & Kibler, D."	"Instance-based prediction of continuous values."	""	"pp.30-35."	""	""	"AAAI Press."	"Seattle, WA:"	""	"Working Notes of the AAAI94 Workshop on Case-Based Reasoning"	""	""	""	""	"(1994)."	""
"Aha, D. and Kibler, D."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"pages 24-30,"	""	""	"Morgan Kaufmann."	"U. C. Irvine, CA,"	""	"In Proceedings of the Fourth International Conference on Machine Learning,     "	""	""	""	""	"1987."	""
"D. Kibler and D. W. Aha."	"Learning representative exemplars of concepts: An initial case study."	""	"pages 24-30,"	""	""	"Morgan Kaufmann."	"Irvine, CA,"	""	"In Proceedings of the Fourth International Workshop on Machine Learning,"	""	""	""	""	"1987."	""
"D. Kibler and D. W. Aha,"	"Comparing Instance Averaging and Instance Filtering Learning Algorithms,"	""	""	""	""	"Pitman,"	""	""	"Proceedings of 3rd European Working Session on Learning,"	""	""	""	""	"1988"	""
"D. Kibler and D. W. Aha,"	"Comparing Instance Averaging and Instance Filtering Learning Algorithms,"	""	""	""	""	"Pitman,"	""	""	"Proceedings of 3rd European Working Session on Learning,"	""	""	""	""	"1988"	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-Based Learning Algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, D. W., D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6:"	"37-66."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W., Kibler, D., and Albert, M. K."	"Instance-based learning algorithms."	"6,"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based learning algorithms."	"6"	"37-66."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, D. W.; Kibler, D.; and Albert, M. K."	"Instance-based learning algorithms."	"6(1)"	"37-66."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, D., Kibler, D., & Albert, M."	"Instance-based learning algorithms."	"6 (1),"	"37-66."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1991)."	""
"D. W. Aha, D. Kibler & M. K. Albert."	"(1991) Instance-based learning algorithms."	"6(1)"	"37-66."	""	"Machine Learning"	""	""	""	""	""	""	""	""	""	""
"D. Aha, D. Kibler, and M. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D.W. Aha, D. Kibler, and M.K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	"January"	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-Based Learning Algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-Based Learning Algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"David W. Aha, Dennis Kibler, and Marc K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"Aha, D., Kibler, D., and Albert, M."	"Instance-Based Learning Algorithms."	"6(1)"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. Aha, D. Kibler and M. Albert."	"Instance-Based Learning Algorithms."	"6,"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Al-bert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"D. W. Aha, D. Kibler, and M. K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"David W. Aha, Dennis Kibler, and Mark K. Albert."	"Instance-based learning algorithms."	"6"	"37-66,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"John S. Conery and Dennis F. Kibler."	"AND parallelism in logic programs."	""	"pages 539-543,"	""	""	"William Kaufmann, Los Altos."	"Karlsruhe, Germany,"	""	"In Proceedings of International Joint Conference on Artificial Intelligence,     "	""	""	""	""	"1983."	""
"J.S. Conery and D.F. Kibler."	"And parallelism and nondeterminism in logic programs."	"3"	"43-70,"	""	"New Generation Computing,"	""	""	""	""	""	""	""	""	"1985."	""
"D. Kibler and P. Morris."	"Don't be stupid."	""	"pages 345-347,"	""	""	""	""	""	"In Proceedings of the Seventh International Joint Conference on Artificial       Intelligence,     "	""	""	""	""	"1981."	""
"Kibler, D."	"Natural Generation of Heuristics by Transforming the the Problem Representation."	""	""	""	""	""	""	""	""	""	""	"University of California, Irvine, CA,"	""	"1985."	"Technical Report TR-85-20,"
"Kibler, D. and Langley, P.,"	"Machine Learning as an Experimental Science."	""	"pages 81-92,"	""	""	"Turing Institute, Pitman."	"Glasgow, UK."	""	""	"editor,In Sleeman, D.,"	""	""	"October"	"1988."	""
"Kibler, D., Aha, D.W., & Albert, M.K."	"Instance-based prediction of real-valued attributes,"	"5"	"51-57."	""	"Computational Intelligence,"	""	""	""	""	""	""	""	""	"(1989)"	""
"D. Kibler, D. W. Aha, and M. K. Albert."	"Instance-Based Prediction of Real-Valued Attributes."	"5"	"51-57,"	""	"Computational Intelligence,"	""	""	""	""	""	""	""	""	"1989."	""
"Michael Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"Dennis Kibler (1993)."	"Some real-world domains for learning problem solvers."	""	""	""	""	""	"Amherst, MA."	""	"In Proceedings of KCSL93, 3rd International Workshop on Knowledge Compilation and       Speedup Learning (in ICML93),     "	""	""	""	""	""	""
"Pazzani M. and Kibler D."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1991."	""
"Pazzani M, Kibler D."	"The utility of knowledge in Inductive learning."	";9"	":57-94."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"1992"	""
"Ourston, D. & Mooney, R."	"Theory refinement combining analytical and empirical methods."	"66(2)"	"273-309."	""	"Artificial Intelligence,"	""	""	""	""	""	""	""	""	"(1994)."	""
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M. & Kibler, D."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., & Kibler, D."	"The Utility of Knowledge in Inductive Learning."	"9:1,"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1992)."	""
"Pazzani, M., and Kibler, D."	"The utility of background knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"1992."	""
"Pazzani, M., and Kibler, D."	"The utility of knowledge in inductive learning."	"9"	"57-94."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"1992."	""
"M. Pazzani and D. Kibler."	"The utility of background knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"M. Pazzani and D. Kibler."	"The utility of background knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"Micheal J. Pazzani and Dennis Kibler."	"The utility of knowledge in inductive learning."	"9"	"57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"M. Pazzani and D. Kibler."	"The utility of prior knowledge in inductive learning."	"9"	"54-97,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"Micheal J. Pazzani and Dennis Kibler."	"The role of prior knowledge in inductive learning."	"9"	"54-97,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"Pazzani, M. and Kibler, D."	"The utility of knowledge in inductive learning."	"9(1):"	"57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1992."	""
"M. Pazzani and D. Kibler."	"The utility of knowledge in inductive learning."	"9(1)"	"57-94,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1997."	""
"Ruby, D., & Kibler, D."	"SteppingStone: An empirical and analyt ical evaluation."	""	""	""	""	"AAAI Press."	"San Mateo, CA:"	""	"Proceedings, Ninth National Conference on Artificial Intelligence."	""	""	""	""	"(1991)."	""
"Ruby, D., & Kibler, D."	"SteppingStone: An empirical and analytical evaluation."	""	""	""	""	"AAAI Press."	"San Mateo, CA:"	""	"Proceedings, Ninth National Conference on Artificial Intelligence."	""	""	""	""	"(1991)."	""
"D. Ruby and D. Kibler."	"Learning subgoal sequences for planning."	""	""	""	""	"AAAI Press,"	""	""	"In Proceedings of AAAI-91."	""	""	""	""	"1991."	""
"Brodley, C. E. & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""	"Amherst, MA,"	""	""	""	""	"Department of Computer Science, University of Mas-sachusetts,"	""	"(1992),"	"Tech--nical Report COINS TR 92-8,"
"Brodley, C. E. & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""	"Amherst, MA,"	""	""	""	""	"Department of Computer Science, University of Massachusetts,"	""	"(1992),"	"Technical Report COINS TR 92-8,"
"Brodley, C. E. and Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""	"Amherst, MA."	""	""	""	""	"Department of Computer Science, University of Massachusetts,"	""	"(1992)."	"Technical Report 92-8,"
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees,"	""	""	""	""	""	"Amherst, MA:"	""	""	""	""	"University of Massachusetts, Department of Computer and Information Science.     "	""	"(1992)."	"(Coins Technical Report 92-8),"
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""	""	""	""	""	""	"Dept. of Computer Science, University of Massachusetts atAmherst"	""	"(1992)."	"Tech. rep. COINS CR 92-8,"
"Brodley, C. E., & Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""	""	""	""	""	""	"Dept. of Computer Science, University of Massachusetts at Amherst."	""	"(1992)."	"Tech. rep. COINS CR 92-8,"
"C.E. Brodley and P.E. Utgoff,"	"Multivariate versus univariate decision trees."	""	""	""	""	""	"Amherst, MA,"	""	""	""	""	"Department of Computer Science, University of Massachusetts,"	""	"1992."	"COINS Technical Report 92-8,"
"Brodley, C. E., and Utgoff, P. E."	"Multivariate Versus Univariate Decision Trees."	""	""	""	""	""	"U. Mass."	""	""	""	""	"Dept. of Computer Science,"	""	"1992."	"COINS Technical Report 92-8,"
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""	"Amherst, MA,"	""	""	""	""	"Dept. of Computer Science, University of Massachusetts,"	"January"	"1992."	"Technical Report COINS-CR-92-8,"
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	""	""	""	""	""	"Amherst, Massachusetts,"	"To appear in Machine Learning."	""	""	""	"University of Massachussets,"	""	"1992."	"COINS Technical Report 92-83,"
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	""	""	""	""	""	"Amherst, Massachusetts,"	"To appear in Machine Learning."	""	""	""	"University of Massachussets,"	""	"1992."	"COINS Technical Report 92-83,"
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19(1)"	"45-78,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1995."	""
"C.E. Brodley and P.E. Utgoff."	"Multivariate versus univariate decision trees."	""	""	""	""	""	"University of Massachussetts,"	""	""	""	""	"Department of Computer Science,"	""	"1992."	"TR 8,"
"Carla E. Brodley and Paul Utgoff."	"Multivariate decision trees."	""	""	""	""	""	"Amherst,"	""	""	""	""	"University of Massachusetts,"	""	"1992."	"Technical Report MASSCS 92-93,"
"Carla E. Brodley and Paul Utgoff."	"Multivariate decision trees."	""	""	""	""	""	"Amherst,"	""	""	""	""	"University of Massachusetts,"	""	"1992."	"Technical Report MASSCS 92-93,"
"Brodley, C. E. and Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""	""	""	""	""	""	"Department of Computer Sciences University of Massachussetts."	""	"(1992)."	"Technical report,"
"Brodley, C. E. and Utgoff, P. E."	"Multivariate versus univariate decision trees."	""	""	""	""	""	""	""	""	""	""	"Department of Computer Sciences University of Massachussetts."	""	"(1992)."	"Technical report,"
"Brodley, C. E. and Utgoff, P. E."	"Multivariate decision trees,"	"19:"	"45-77."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"(1995)."	""
"Brodley, C. E., & Utgoff, P. E."	"(in press). Multivariate decision trees."	""	""	""	"Machine Learning."	""	""	""	""	""	""	""	""	""	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1994)."	""
"Brodley, C. E., & Utgoff, P. E."	"Multivariate decision trees."	""	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1994)."	""
"Brodley, C.E. and Utgoff P.E."	"Multivariate Decision Trees,"	"19,"	"45-77."	""	"Machine Learning"	""	""	""	""	""	""	""	""	"(1995),"	""
"Brodley, C.E. and Utgoff, P.E."	"'""Multivariate Decision Trees'"","	""	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	""	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1995."	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1995."	""
"Carla E. Brodley and Paul E. Utgoff."	"Multivariate decision trees."	"19"	"45-77,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1995."	""
"C. Brodley and P. Utgoff."	"Multivariate trees."	"19,"	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1995."	""
"Callan, J.P. and Utgoff, P.E.,"	"'""A Transformational Approach to Constructive Induction,'"""	""	"pp. 122-126,"	""	""	""	"Evanston,"	""	"Proceedings of the Eight International Workshop on Machine Learning,"	""	""	""	""	"1991."	""
"Callan, J. P., & Utgoff, P. E."	"Constructive induction on domain knowl edge."	""	"pp .614-619)."	""	""	"MIT Press."	"Anaheim, CA:"	""	"Proceedings of the Ninth National Conference on Artificial Intelligence"	""	""	""	""	"(1991)."	""
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""	"pages 25-32,"	""	""	"Morgan Kaufmann."	"Amherst, MA,"	""	"Proceedings of the Tenth International Conference on Machine Learning,"	"In Utgoff, P., editor,"	""	"University of Massachusetts,"	""	"1993."	""
"Richard Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""	"Proceedings of the Tenth International Conference on Machine Learning,"	"In Paul E. Utgoff, editor,"	""	""	""	"1993."	""
"Caruana, R."	"Multitask Learning: A Knowledge-Based of Source of Inductive Bias."	""	"pp. 41-48."	""	""	"Morgan Kaufmann,"	"San Mateo, CA,"	""	"in: Proceedings of the Tenth International Conference on Machine Learning,     "	"P E. Utgoff."	""	""	""	"1993,"	""
"Clouse, J. A., & Utgoff, P. E."	"A teaching method for reinforcement learning."	""	"(pp. 92-101)."	""	"Machine Learning:"	"Morgan Kaufmann."	"San Mateo, CA:"	""	"Proceedings of the Ninth International Conference"	""	""	""	""	"(1992)."	""
"Clouse, J.A., & P.E. Utgoff,"	"A teaching method for reinforcement learning."	""	"92-101."	""	""	""	"Aberdeen, Scotland,"	""	"Proceedings of the Ninth Conference on Machine Learning,"	""	""	""	""	"1992."	""
"J. A. Clouse and P. E. Utgoff."	"A teaching method for reinforcement learning."	""	"pages 92-101."	""	""	"Morgan Kaufmann,"	""	""	"In Proceedings of the Ninth International Workshop on Machine Learning,"	""	""	""	""	"1992."	""
"Connell, M. E. and Utgoff, P. E."	"Learning to control a dynamic physical system."	""	"pages 456-460,"	""	""	"Morgan Kaufmann,"	"San Mateo, CA."	""	"In Sixth National Conference on Artificial Intelligence,"	""	""	""	""	"(1987)."	""
"Connell, M. E., & Utgoff, P. E."	"Learning to control a dynamic physical system."	""	"(pp. 456-460)."	""	""	"Morgan Kaufmann."	"Seattle, WA:"	""	"In Proceedings of the Sixth National Conference on Artificial Intelligence     "	""	""	""	""	"(1987)."	""
