"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture. In D.S."	"volume 2,"	"pages 524-532,"	""	""	"Morgan Kaufmann."	"San Mateo, 1990."	""	"Advances in Neural Information Processing Systems,"	"Touretzky, editor,"	""	""	""	""	""
"S. E. Fahlman and C. Lebiere,"	"The Cascade-Correlation Learning Architecture,"	"volume 2,"	"524-532."	"(1989),"	""	""	"Denver, CO"	""	"In Advances in Neural Information Processing Systems,"	""	""	""	""	""	""
"S. E. Fahlman AND C. Lebiere,"	"The cascade-correlation learning architec ture,"	"2'"""	"pp. 524-532,"	"1990."	""	"Morgan Kaufmann,"	"San Mateo, CA,"	""	"in '""Advances in Neural Information Processing Systems"	"(D. S. Touretzky, Ed.),"	""	""	""	""	""
"S. E. Fahlmann, C. Lebiere:"	"'""The Cascade-Correlation Learning Architecture'"","	"2,"	""	"1990"	""	"Morgan Kaufmann,"	"San Mateo,"	""	"Advances in Neural Information Processing Systems"	""	""	""	""	""	""
"S. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	"vol. 2,"	"pp. 524-532,"	"1990."	""	"Morgan Kaufmann,"	""	"(San Mateo),"	"in Advances in Neural Information Processing Systems"	"(D. Touretzky, ed.),"	""	""	""	""	""
"Fahlman, S.E., Lebiere, C."	"'""The cascade-correlation architecture,'"""	"2,"	"524-532,"	"(1990)"	""	"Morgan Kaufman."	""	""	"in Advances in neural information processing systems,"	"D.S. Touretzky (ed.),"	""	""	""	""	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"2,"	"524-532,"	"1990."	""	""	""	""	"Advances in Neural Information Processing Systems"	"ed. D.S. Touretsky."	""	""	""	""	""
"Fahlmann, Scott, C. Lebiere."	"The Cascade-Correlation Learning Architechture."	"2 ."	"pp. 524-532."	""	""	"Morgan Kaufmann Publishers:"	"Los Altos, CA."	""	"in Advances in Neural Information Processing"	""	""	""	""	""	""
"S. Fahlman and C. Libiere,"	"'""The Cascade Correlation Architecture'"","	"2"	"P.524-532."	""	""	"(Morgan Kaufman,"	"San Mateo, CA)"	""	"Advances in Neural Information Processing Systems"	"in D. Touretzky (ed.),"	""	""	""	""	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"volume 2,"	"pages 524-532,"	"1990."	""	"Morgan Kaufmann."	"San Mateo, CA,"	""	"Advances in Neural Information Processing Systems,"	"In D. S. Touretzky, editor,"	""	""	""	""	""
"S.E. Fahlman and C. Lebiere,"	"'""The cascade-correlation learning architecture,'"""	""	"pp. 524-532,"	"1989."	""	"Morgan Kaufmann,"	"San Mateo, CA.,"	""	"in Ad vances in Neural Information Processing Systems II,"	"edited by D. Touretzky,"	""	""	""	""	""
"Fahlmann, Scott, C. Lebiere."	"The Cascade-Correlation Learning Architechture."	"2."	"pp. 524-532."	""	""	"Morgan Kaufmann Publishers:"	"Los Altos, CA."	""	"in Advances in Neural Information Processing"	""	""	""	""	""	""
"Fahlmann, Scott, C. Lebiere."	"The Cascade-Correlation Learning Architecture."	"2."	"pp. 524-532."	""	""	"Morgan Kaufmann Publishers:"	"Los Altos, CA."	""	"in Advances in Neural Information Processing"	""	""	""	""	""	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architec-ture."	""	"pages 524-532,"	"1990."	""	""	""	""	"In [13],"	""	""	""	""	""	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architecture."	""	"pages 524-532,"	"1990."	""	""	""	""	"In [9],"	""	""	""	""	""	""
"S.E. Fahlman and C. Lebiere."	"The cascade-correlation learning architecture."	"2,"	"pages 524-532,"	"1990."	""	"IEEE, Morgan Kaufmann."	"San Mateo, CA,"	""	"Advances in Neural Information Processing Systems"	"In D. S. Touretzky, editor,"	""	""	""	""	""
"S. Fahlman and C. Lebiere,"	"'""The cascade correlation learning algorithm,'"""	"2,"	"pp. 524-532."	"1990."	""	"Morgan-Kauffman,"	""	""	"in Neural Information Systems"	"Ed., D. Touretzky,"	""	""	""	""	""
"Fahlman, S.E. and Lebiere, C."	"The cascade-correlation learning architecture,"	"vol. 2,"	"pp. 524-532."	"1990,"	""	"Morgan Kauffman,"	"San Mateo, CA:"	""	"Advances in Neural Information Processing,"	"D.S. Touretzky, (Ed.)"	""	""	""	""	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architecture."	""	"pages 524-532,"	"1990."	""	""	""	""	"In [16],"	""	""	""	""	""	""
"S. E. Fahlman and C. Lebiere."	"The cascade-correlation architecture."	"2,"	"pages 524532."	"1990."	""	"Morgan Kauf mann,"	"San Mateo, CA,"	""	"Advances in Neural Information Processing Structures"	"In D. S. Touretsky, editor,"	""	""	""	""	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation learning architecture."	""	"pages 524-532,"	"1990."	""	""	""	"38 REFERENCES"	"In [22],"	""	""	""	""	""	""
"S. Fahlman and C. Lebiere."	"The cascade correlation learning algorithm."	"2,"	"pages 524-532."	"1990."	""	"Morgan-Kauffman,"	""	""	"Neural Information Systems"	"In D. Touretzky, editor,"	""	""	""	""	""
"S. Fahlman and C. Lebiere."	"The cascade correlation learning algorithm."	"2,"	"pages 524-532."	"1990."	""	"Morgan-Kauffman,"	""	""	"Neural Information Systems"	"In D. Touretzky, editor,"	""	""	""	""	""
"Scott E. Fahlman and Christian Lebiere."	"The Cascade-Correlation Learning Architecture."	"2,"	""	"1990."	""	"Morgan Kauffman,"	""	""	"In Advances in Neural Information Processing Systems"	"Touretzky, Ed."	""	""	""	""	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade Correlation Learning Architecture."	"2."	"pp 524-532."	"1990."	""	"Morgan-Kauffman,"	""	""	"In Neural Information Systems"	"Touretzky, D. S. (ed)."	""	""	""	""	""
"Fahlman, S. E. and Lebiere, C."	"The Cascade Correlation Learning Architecture."	"2."	"pp 524-532."	"1990."	""	"Morgan-Kauffman,"	""	""	"In Neural Information Systems"	"Touretzky, D. S. (ed)."	""	""	""	""	""
"Fahlman, S.E. and Lebiere C."	"The Cascade-Correlation Learning Architecture."	""	"524-532."	"(1990),"	""	"Morgan Kaufmann."	"San Mateo:"	""	"In Advances in Neural Information Processing Systems II (Denver 1989),"	"ed. D.S. Touretzky,"	""	""	""	""	""
"S. E. Fahlman and C. Lebiere"	"The Cascade-Correlation Learning Architecture,"	""	"pp. 524-532"	"1990,"	""	"Morgan Kaufmann."	""	""	"in Advances in Neural Information Systems II,"	"D. E. Touretzky, ed."	""	""	""	""	""
"S. E. Fahlman and C. Lebiere."	"The Cascade-Correlation Learning Architecture."	"vol.2,"	"pp. 524-532,"	"1990."	""	"Morgan Kaufmann,"	"San Mateo CA,"	""	"Advances in Neural Information Processing Systems (NIPS89),"	""	""	""	""	""	""
"Fahlman, S. E."	"The recurrent cascade-correlation architecture."	"3,"	"190-205."	"(1991)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""	"Advances in Neural Information Processing Systems"	"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,"	""	""	""	""	""
"Fahlman, S. E."	"The recurrent cascade-correlation architecture."	"3,"	"190-205."	"(1991)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""	"Advances in Neural Information Processing Systems"	"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,"	""	""	""	""	""
"Fahlman, S. E."	"The recurrent cascade-correlation architecture."	"3,"	"pages 190-196."	"(1991)."	""	"Morgan Kaufmann Publishers."	"San Mateo, California:"	""	"Advances in Neural Information Processing Systems"	"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,"	""	""	""	""	""
"Fahlman, S. E."	"The recurrent cascade-correlation learning algorithm."	"3,"	"pages 190-196."	"(1991)."	""	"Morgan Kaufmann."	"San Mateo, CA:"	""	"Advances in Neural Information Processing Systems"	"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,"	""	""	""	""	""
"Scott E. Fahlman."	"The recurrent cascade-correlation architecture."	"3,"	"pages 190-196,"	"1991."	""	"Morgan Kaufmann Publishers."	"San Mateo, California,"	""	"Advances in Neural Information Processing Systems"	"In R. P. Lipp-mann, J. E. Moody, and D. S. Touretzky, editors,"	""	""	""	""	""
"S. Fahlman."	"The recurrent cascade-correlation architecture."	"3,"	"pages 190-196."	"1991."	""	"Morgan Kaufmann Publishers, Inc.,"	"San Mateo, California,"	""	"Advances in Neural Information Processing Systems"	"In R. Lippmann, J. Moody, and D. Touretzky, editors,"	""	""	""	""	""
"Scott E. Fahlman."	"The recurrent cascade-correlation architecture."	"3,"	"pages 190-196,"	"1991."	""	"Morgan Kaufmann Publishers."	"San Mateo, California,"	""	"Advances in Neural Information Processing Systems"	"In R. P. Lippmann, J. E. Moody, and D. S. Touretzky, editors,"	""	""	""	""	""
"S. Fahlman,"	"'""The recurrent cascade-correlation architecture,'"""	"3"	"pp. 190-196,"	"1991."	""	"Morgan Kaufmann Publishers,"	"(San Mateo, CA),"	""	"in Advances in Neural Information Processing Systems"	"R.P.Lippmann, J. Moody, and D. Touretzky, eds.),"	""	""	""	""	""
"Scott E. Fahlman."	"The recurrent cascade-correlation architecture."	"3,"	"pages 190-196,"	"1991."	""	"Morgan Kaufmann Publishers."	"San Mateo, California,"	""	"Advances in Neural Information Processing Systems"	"In R. P. Lippmann, J. E. Moody, and D. S. Touretzky, editors,"	""	""	""	""	""
"S. Fahlman."	"The recurrent cascade-correlation architecture."	"3,"	"pages 190 196."	"1991."	""	"Morgan Kaufmann,"	"San Mateo, CA,"	""	"Advances in Neural Information Processing Systems"	"In R. Lippmann, J. Moody, and D. Touretzky, editors,"	""	""	""	""	""
"S. Fahlman."	"The recurrent cascade-correlation architecture."	"3,"	"pages 190 196."	"1991."	""	"Morgan Kaufmann,"	"San Mateo, CA,"	""	"Advances in Neural Information Processing Systems"	"In R. Lippmann, J. Moody, and D. Touretzky, editors,"	""	""	""	""	""
"Fahlman, Scott E.,"	"'""The Recurrent Cascade-Correlation Architecture'"","	"3,"	""	"(1991)."	""	"Morgan Kaufman"	""	""	"in Advances in Neural Information Processing Systems"	""	""	""	""	""	""
"S. Fahlman,"	"'""The recurrent cascade-correlation architecture,'"""	"3"	"pp. 190-196,"	"1991."	""	"Morgan Kaufmann Publishers,"	"(San Mateo, CA),"	""	"in Advances in Neural Information Pro--cessing Systems"	"R. Lippmann, J. Moody, and D. Touretzky, eds."	""	""	""	""	""
"Scott E. Fahlman and David B. McDonald."	"Design considerations for CMU common lisp."	"chapter 6,"	"pages 137-156."	"1991."	""	"The MIT Press,"	""	""	"Advanced Language Implementation,"	"In Peter Lee, editor,"	""	""	""	""	""
"Scott E. Fahlman and David B. McDonald."	"Design considerations for CMU common lisp."	"chapter 6,"	"pages 137-156."	"1991."	""	"The MIT Press,"	""	""	"Advanced Language Implementation,"	"In Peter Lee, editor,"	""	""	""	""	""
"Scott E. Fahlman,"	"'""The Recurrent Cascade-Correlation Architecture,'"""	""	""	"1991."	""	""	""	""	""	""	"Technical Report CMU-CS-91-100,"	"Dept. of Computer Science, Carnegie Mellon University,"	""	""	""
"Scott E. Fahlman,"	"'""The Recurrent Cascade-Correlation Architecture,'"""	""	""	"1991."	""	""	""	""	""	""	"Technical Report CMU-CS-91-100,"	"Dept. of Computer Science, Carnegie Mellon University,"	""	""	""
"Fahlman, S. E."	"CMU Benchmark Collection for Neural Net Learning Algorithms,"	""	""	"(1993),"	""	""	"Pittsburgh."	""	""	""	""	"Carnegie Mellon University, School of Computer Science,"	""	""	""
"S. E. Fahlman, L. D. Baker and J. A. Boyan,"	"The Cascade 2 Learning Architecture,"	""	""	"1996."	""	""	""	""	""	""	"Technical Report,"	"CMU-CS-TR-96-184, Carnegie Mellon University,"	""	""	""
"S. E. Fahlman, L. D. Baker and J. A. Boyan,"	"The Cascade 2 Learning Architecture,"	""	""	"1996."	""	""	""	""	""	""	"Technical Report,"	"CMU-CS-TR-96-184, Carnegie Mellon University,"	""	""	""
"J.Frankel, L.Alvarez, R.Horowitz, and P.Li."	"'""Robust Platoon Manuevers for AVHS,'"""	""	""	""	""	""	""	""	""	""	"UCB-PATH TECH NOTE 94-09,"	"University of California."	""	""	""
"Herzog, M.H. & Fahle, M."	"A recurrent model for learning a hyperacuity task."	"24,"	""	"(1995)"	"Perception,"	""	""	""	""	""	""	""	""	""	""
"Hoehfeld, M. and Fahlman, S. E."	"Learning with limited numerical precision using the cascade-correlation algorithm.     "	""	""	"1991."	""	""	"Pittsburgh, PA,"	""	""	""	"Preprint,"	"School of Computer Science, Carnegie-Mellon University,"	""	""	""
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"	"pp. 125-140"	"(1992)."	""	"Pfahler,Springer-Verlag,"	"New York, NY"	"Lecture Notes in Computer Science,"	"in Proceedings of the Fourth International Conference on Compiler Construction,     "	"U. Kastens and P. ed."	""	""	""	""	""
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"	"pp.125-140"	"(1992)."	""	"Springer-Verlag,"	"New York, NY"	"Lecture Notes in Computer Science,"	"in Proceedings of the Fourth International Conference on Compiler Construction,     "	"U. Kastens and P. Pfahler, ed."	""	""	""	""	""
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"	"pp. 125-140"	"(1992)."	""	"Springer-Verlag,"	"New York, NY"	"Lecture Notes in Computer Science,"	"in Proceedings of the Fourth International Conference on Compiler Construction,     "	"U. Kastens and P. Pfahler, ed."	""	""	""	""	""
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"	"5-7,"	"(1992)."	""	"Pfahler,Springer-Verlag,"	"New York, NY"	"Lec. Notes in Comp. Sci.,"	"in Proc. of the Fourth Int. Conf. on Comp. Construct.,"	"U. Kastens and P. ed."	""	""	""	""	""
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"	"5-7,"	"(1992)."	""	"Pfahler,Springer-Verlag,"	"New York, NY"	"Lec. Notes in Comp. Sci.,"	"in Proc. of the Fourth Int. Conf. on Comp. Construct.,"	"U. Kastens and P. ed."	""	""	""	""	""
"Knoop, J. and Steffen, B.,"	"The interprocedural coincidence theorem,"	"Vol. 641,"	"pp.125-140"	"(1992)."	""	"Pfahler,Springer-Verlag,"	"New York, NY"	"Lecture Notes in Computer Science,"	"in Proceedings of the Fourth International Conference on Compiler Construction,     "	"U. Kastens and P. ed."	""	""	""	""	""
"J. Knoop and B. Steffen."	"The interprocedural coincidence theorem."	"Vol. 641,"	"pages 125-140,"	"1992."	""	"Springer-Verlag,"	"New York, NY,"	"Appeared as Lecture Notes in Computer Science,"	"In Proceedings of the Fourth International Conference on Compiler Construction,     "	"U. Kastens and P. Pfahler (eds.),"	""	""	""	""	""
"Kriegel, H.P., Heep S., Fahldiek A., Mysliwitz N."	"'""Query Processing of Geometric Objects with Free Form Boundaries in Spatial       Databases'"".     "	""	"pp. 349-360."	""	""	""	""	""	"Proc. 4th Int. Conf. DEXA 1993,"	""	""	""	""	""	""
"K.G. Langendoen and P.H. Hartel, FCG:"	"a code generator for lazy functional languages, in Compiler construction (CC),"	""	"pp 278-296,"	"1992."	""	""	"Paderborn, Germany,"	""	"Proceedings of the International Workshop on Compiler Construction,"	"Springer Verlag LNCS 641, U. Kastens and P. Pfahler (eds),"	""	""	""	""	""
"P. Pfahler and U. Kastens."	"Language design and implementation by selection."	""	""	"1997."	""	""	"Paris, France,"	""	"In First ACM SIGPLAN Workshop on Domain-Specific Languages,"	""	""	""	""	""	""
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"	"1018-1021."	"(1992)."	"Science,"	""	""	""	""	""	""	""	""	""	""
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"	"1018-1021."	"(1992)."	"Science,"	""	""	""	""	""	""	""	""	""	""
"Poggio, T., Fahle, M., and Edelman, S."	"Fast perceptual learning in visual hyperacuity."	"256"	"1018-1021."	"(1992)."	"Science,"	""	""	""	""	""	""	""	""	""	""
"Poggio T, Fahle M, and Edelman S."	"Fast perceptual learning in visual hyperacuity."	"256"	"1018-1021,"	"1992."	"Science,"	""	""	""	""	""	""	""	""	""	""
"T. Poggio, S. Edelman, and M. Fahle."	"Learning of visual modules from examples: A framework for understanding adaptive visual       performance. CVGIP: Image Understanding, Special Issue on Purposive, Qualitative, Active       Vision,     "	"56"	"22-30,"	"1992."	""	""	""	""	""	"Y. Aloimonos (Ed.),"	""	""	""	""	""
"S. T. Pope and L. E."	"Fahl en, Building sound into a virtual environment,"	""	""	"1992."	""	""	"(Stockholm, Sweden),"	""	"in Proceedings of the 5th MultiG Workshop,"	""	""	""	""	""	""
"S. C. Shapiro."	"Review of Fahlman, Scott NETL: A system for representing and using real-world       knowledge.     "	"6(3)"	"183-186,"	"1980."	"American Journal of Computational Linguistics,"	""	""	""	""	""	""	""	""	""	""
"Guy L. Steele Jr., Scott E. Fahlman, Richard P. Gabriel, David A. Moon, and     Daniel L. Weinreb.   "	"Common Lisp: The Language."	""	""	"1984."	""	"Digital Press,"	"Burlington, Massachusetts,"	""	""	""	""	""	""	""	""
"Guy L. Steele Jr., Scott E. Fahlman, Richard P. Gabriel, David A. Moon, and     Daniel L. Weinreb.   "	"Common Lisp: The Language."	""	""	"1984."	""	"Digital Press,"	"Burlington, Massachusetts,"	""	""	""	""	""	""	""	""
"Guy L. Steele Jr., Scott E. Fahlman, Richard P. Gabriel, David A. Moon, and     Daniel L. Weinreb.   "	"Common Lisp: The Language."	""	""	"1984."	""	"Digital Press,"	"Burlington, Massachusetts,"	""	""	""	""	""	""	""	""
"Common Lisp: The Language (Second Edition). By Guy L. Steele Jr., Scott E.     Fahlman, Richard P. Gabriel, David A. Moon, Daniel L. Weinreb, Daniel G. Bobrow, Linda G.     DeMichiel, Sonya E. Keene, Gregor Kiczales, Crispin Perdue, Kent M. Pitman, Richard C. Waters,     and Jon L White.   "	""	""	""	"1990."	""	"Digital Press,"	"Bedford, Massachusetts,"	"ISBN 1-55558-041-6. Steele and Gabriel, Evolution of Lisp 72"	""	""	""	""	""	""	""
"Common Lisp: The Language (Second Edition). By Guy L. Steele Jr., Scott E.     Fahlman, Richard P. Gabriel, David A. Moon, Daniel L. Weinreb, Daniel G. Bobrow, Linda G.     DeMichiel, Sonya E. Keene, Gregor Kiczales, Crispin Perdue, Kent M. Pitman, Richard C. Waters,     and Jon L White.   "	""	""	""	"1990."	""	"Digital Press,"	"Bedford, Massachusetts,"	"ISBN 1-55558-041-6. Steele and Gabriel, Evolution of Lisp 72"	""	""	""	""	""	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski andS.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Weldel, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""	""	""	"Technical Report CMU-CS-91-197,"	"Carnegie Mellon University,"	""	""	""
"Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michal-ski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems A performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""	""	""	"Technical Report CS-CMU-91-197,"	"Carnegie Mellon University,"	""	""	""
"Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michal-ski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems A performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""	""	""	"Technical Report CS-CMU-91-197,"	"Carnegie Mellon University,"	""	""	""
"Thrun, S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnik, B., Cheng, J., De     Jong, K.A., Dzeroski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I.,     Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W.,     Wenzel, W., Wnek, J. and Zhang, J.,   "	"'""The MONK''s problems: A Performance Comparison of Different Learning       Algorithms,'""     "	""	""	"December l991."	""	""	"Pittsburgh, PA,"	""	"Computer Science Reports,"	""	""	"CMU-CS-91-197, Carnegie Mellon University,"	""	""	""
"Kibler, D., and Aha, D.W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""	""	""	""	"In Proceedings of the Fourth International Workshop on Machine Learning,"	""	""	""	""	"1987,"	""
"Thrun, S.B., Bala, J., Bloedorn, E., Bratko, I., Cestnink, B., Cheng, J.,     DeJong, K.A., Dzeroski, S., Fahlman, S.E., Hamann, R., Kaufman, K., Keller, S., Kononenko, I.,     Kreuziger, J., Michalski, R.S., Mitchell, T., Pachowicz, P., Vafaie, H., Van de Velde, W.,     Wenzel, W., Wnek, J. and Zhang, J.,   "	"'""The MONK''s Problems: A Performance Comparison of Different Learning       Algorithms,'""     "	""	""	"1991."	""	""	""	""	""	""	"Technical Report,"	"Carnegie Mellon University,"	""	""	""
"S. B. Thrun, J. Bala, E. Bloendorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. D^zeroski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kauf-man, S. Keller, I. Kononenko,     J. Kreuziger, R. S. Michalski, T. Mitchell, P. Pachovicz, Y. Re-ich, H. Vafaie, W. Van de Welde,     W. Wentzel, J. Wnek, and J. Zhang.   "	"The monk's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	"Pittsburgh, PA - USA,"	""	""	""	"Technical Report CMU-CS-91-197,"	"School of Computer Science, Carnegie-Mellon University.,"	""	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S Dzroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Re-ich H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems a performance comparison of different learning algorihms.     "	""	""	"1991."	""	""	""	""	""	""	"Technical Report CMU-CS-91-197,"	"Carnegie Mellon University,"	""	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde, W.     Wenzel, J. Wnek, and J. Zhang,   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""	""	""	"Tech. Report:"	"CMU-CD-91-197, Carnegie Mellon University,"	""	""	""
"S.B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De     Jong, S. Dzeroski, S.E. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R.S. Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Weldel, W.     Wenzel, J. Wnek, and J. Zhang.   "	"The monk's problems: A performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""	""	""	"Technical Report CMU-CS-91-197,"	"Carnegie Mellon University,"	""	""	""
"Sebastian B. Thrun, Jerzy Bala, Eric Bloedorn, Ivan Bratko, Bojan Cestnik,     John Cheng, Kenneth De Jong, Saso Dzeroski, Douglas Fisher, Scott E. Fahlman, Rainer Hamann,     Kenneth Kaufman, Stefan Keller, Igor Kononenko, Juergen Kreuziger, Ryszard S. Michalski, Tom     Mitchell, Peter Pachowicz, Yoram Reich, Haleh Vafaie, Walter Van de Welde, Walter Wenzel, Janusz     Wnek, and Jianping Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	"Pittsburgh, PA,"	""	""	""	"Technical Report CMU-CS-91-197,"	"Carnegie Mellon University,"	""	""	""
"S. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong,     S. Dzeroski, D. Fisher, S. E. Fahlman, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R. S. Michalski, T.M. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde,     W. Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	"Pittsburgh, PA,"	""	""	""	"Technical Report CMU-CS-91-197,"	"Carnegie Mellon University,"	""	""	""
"S. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. De Jong,     S. Dzeroski, D. Fisher, S. E. Fahlman, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J.     Kreuziger, R. S. Michalski, T.M. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, W. Van de Welde,     W. Wenzel, J. Wnek, and J. Zhang.   "	"The MONK's problems a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	"Pittsburgh, PA,"	""	""	""	"Technical Report CMU-CS-91-197,"	"Carnegie Mellon University,"	""	""	""
"Kibler, D., and Aha, D.W."	"Learning Representative Exemplars of Concepts: An Initial Case Study."	""	"24-30."	""	""	""	""	""	"In Proceedings of the Fourth International Workshop on Machine Learning,"	""	""	""	""	"1987,"	""
"S.B. Thrun, J. Bala, E. Bloedorn, B. Cheng I. Bratko, S. Dzeroski k.     De-Jong, S. Fahlman, D. Fisher, R. Hamann, K. Kaufman, S. Keller, I. Kononenko, J. Kreuziger, R.     Michalski, T. Mitchell, P. Pachowicz, Y. Reich, H. Vafaie, K. Van de Welde, W. Wenzel, J. Wnek,     and J. Zhang.   "	"The monk's problem: a performance comparison of different learning algorithms.     "	""	""	"1990."	""	""	""	""	""	""	"Technical report,"	"Carnegie Mellon University CMU-CS-91-197,"	""	""	""
"S. B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. de     Jong, S. Dze-roski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kaufaman, S. Keller, I. Kononenko,     J. Kreusiger, R. S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaic, W. Van de Weldel,     W. WEnzel, J. Wnek, and J. Zhang.   "	"The monk's problems: a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""	""	""	"Technical Report CMU-CS-91-197,"	"Carnegie Mellon University,"	""	""	""
"S. B. Thrun, J. Bala, E. Bloedorn, I. Bratko, B. Cestnik, J. Cheng, K. de     Jong, S. Dzeroski, S. E. Fahlman, D. Fisher, R. Hamann, K. Kaufaman, S. Keller, I. Kononenko, J.     Kreusiger, R. S. Michalski, T. Mitchell, P. Pachowitz, Y. Reich, H. Vafaic, W. Van de Weldel, W.     WEnzel, J. Wnek, and J. Zhang.   "	"The monk's problems: a performance comparison of different learning algorithms.     "	""	""	"1991."	""	""	""	""	""	""	"Technical Report CMU-CS-91-197,"	"Carnegie Mellon University,"	""	""	""
