"M. Ahlskog, J. Paloheimo, H. Stubb, P. Dyreklev, M. Fahlman, O. Inganas and M.R.       Andersson,     "	""	"76,"	"893,"	"(1994)."	"J Appl. Phys.,"	""	""	""	""	""	""	""	""	""	""
"C. E. Brodley and P. E. Utgoff."	"Multivariate decision trees."	"19(1)"	"45-77,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1995."	""
"C.E. Brodley and P.E. Utgoff,"	"'""Multivariate decision trees'"","	""	""	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1995."	""
"Brodley, C.E., and Utgoff, P.E."	"Multivariate Decision Trees."	""	""	""	"Machine Learning."	""	""	""	""	""	""	""	""	"1994."	""
"Callan, J.P. and Utgoff, P.E.,"	"'""A Transformational Approach to Constructive Induction,'"""	""	"pp. 122-126,"	""	""	""	"Evanston,"	""	"Proceedings of the Eight International Workshop on Machine Learning,"	""	""	""	""	"1991."	""
"Callan, J. P., & Utgoff, P. E."	"Constructive induction on domain knowl edge."	""	"pp .614-619)."	""	""	"MIT Press."	"Anaheim, CA:"	""	"Proceedings of the Ninth National Conference on Artificial Intelligence"	""	""	""	""	"(1991)."	""
"Cardie, C."	"Using Decision Trees to Improve Case-Based Learning."	""	""	""	""	""	"Amherst, MA."	""	"Proceedings, Tenth International Conference on Machine Learning."	"in P. Utgoff (Ed.),"	""	"University of Mas-sachusetts,"	""	"1993."	""
"R. Caruana."	"Multitask learning: A knowledge-based of source of inductive bias."	""	"pages 41-48,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""	"Proceedings of the Tenth International Conference on Machine Learning,"	"In Paul E. Utgoff, editor,"	""	""	""	"1993."	""
"Caruana, R."	"Multitask Learning: A Knowledge-Based of Source of Inductive Bias."	""	"pp. 41-48."	""	""	"Morgan Kaufmann,"	"San Mateo, CA,"	""	"in: Proceedings of the Tenth International Conference on Machine Learning,     "	"P. E. Utgoff."	""	""	""	"1993,"	""
"Clouse, J. A., & Utgoff, P. E."	"A teaching method for reinforcement learning."	""	"(pp. 92-101)."	""	"Machine Learning:"	"Morgan Kaufmann."	"San Mateo, CA:"	""	"Proceedings of the Ninth International Conference"	""	""	""	""	"(1992)."	""
"B. A. Draper, Carla E. Brodley, and Paul E. Utgoff."	"Goal-directed classification using linear machine decision trees."	"16(9)"	":888,"	""	"IEEE Transactions on Pattern Analysis and Machine Intelligence,"	""	""	""	""	""	""	""	""	"1994."	""
"B. Draper, C. E. Brodley, and P. Utgoff."	"Goal-directed Classification Using Linear Machine Decision Trees."	"16(9):"	""	""	"IEEE Trans. on Pattern Analysis and Machine Intelligence,"	""	""	""	""	""	""	""	""	"1994."	""
"Fawcett, T. E. and Utgoff, P. E."	"A Hybrid Method for Feature Generation."	""	"137-141."	""	""	"Morgan Kaufmann,"	"San Mateo."	""	"In Proceedings of the Eighth International Workshop on Machine Learning,"	"Ed. L. A. Birnbaum and G. C. Collins."	""	""	""	"1991."	""
"Fawcett, T. E. & Utgoff, P. E."	"'""Automatic Feature Generation for Problem Solving Systems'"","	""	"p144-153,"	""	""	""	""	""	"in Proceeding of the 9th International Workshop on Machine Learning,"	""	""	""	""	"1992."	""
"R. Andrew McCallum."	"Overcoming incomplete perception with utile distinction memory."	""	"pages 190-196,"	""	""	"Morgan Kaufmann."	"San Mateo, CA,"	""	"Proceedings of the Tenth International Conference on Machine Learning,"	"In Paul E. Utgoff, editor,"	""	""	""	"1993."	""
"Mitchell, T., Utgoff, P., & Banerji, R."	"Learning by experimentation: Acquiring and refining problem solving heuristics."	""	"pp. 163-190."	""	"Machine Learning,"	"Tioga,"	"Palo Alto, CA."	""	""	"In Michalski, R., Carbonell, J., & Mitchell, T. (Eds.),"	""	""	""	"(1983)."	""
"Tom M. Mitchell, Paul E. Utgoff, and Ranan Banerji."	"Learning problem solving heuristics by experimentation."	""	"pages 163-190."	""	""	"Morgan Kaufmann,"	"Palo Alto, CA,"	""	"In Machine Learning: An Artificial Intelligence Approach,"	""	""	""	""	"1983."	""
"Tom M. Mitchell, Paul E. Utgoff, and Ranan Banerji."	"Learning by experimentation: acquiring and refining problem-solving heuristics."	"[30],"	"pages 163 - 190."	""	""	""	""	""	""	"In Michalski et al."	""	""	""	""	""
"Quinlan, J. R."	"Combining instance-based and model-based learning."	""	""	""	""	"Morgan Kaufmann."	"San Mateo."	""	"Proceedings of the 10th International Conference on Machine Learning,"	"In Utgoff, P. E., editor,"	""	""	""	"(1993b)."	""
"Ragavan, H., & Rendell, L."	"Lookahead feature construction for learning hard concepts."	""	"pp. 252-259"	""	""	"Morgan Kaufmann Publishers Inc."	"Amherst, MA."	""	"Machine Learning. Proceedings of the Tenth International Conference,"	"In Utgoff, P. E. (Ed.), MLC-93:"	""	"University of Massachusetts,"	""	"(1993)."	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""	"pages 252-259."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff"	""	""	""	""	""
"Harish Ragavan and Larry Rendell."	"Lookahead feature construction for learning hard concepts."	""	"pages 252-259."	""	""	""	""	""	"In ML-93 ,"	"Editor: Paul E. Utgoff."	""	""	""	""	""
"Torgo, L."	": Data Fitting with Rule-based Regression."	""	""	""	""	""	"Czech Republic."	""	"In Proceedings of the 2nd international workshop on Artificial Intelligence       Techniques (AIT95) ,     "	"Zizka,J. and Brazdil,P. (eds.)"	""	""	""	"(1995)"	""
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	""	""	""	""	""	"Rutgers University, New Brunswick, NJ."	""	""	""	""	"Department of Computer Science,"	""	"(1984)."	"Doctoral Dissertation,"
"P. Utgoff."	""	""	""	""	""	"Kluwer Academic,"	""	""	"Machine Learning of Inductive Bias."	""	""	""	""	"1986."	""
"P.E. Utgoff."	"Shift of bias for inductive concept-learning."	""	"pages 107-148."	""	""	"Morgan Kaufmann,"	""	"This article was processed using the L a T E X macro package with LLNCS style"	"Machine Learning: an artificial intelligence approach,"	"In R.S Michalski, J.G. Carbonell, and T.M. Mitchell, editors,"	""	""	""	"1986."	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2,"	"pages 163-190."	""	""	"Morgan Kaufmann,"	"Los Altos, CA."	""	"Machine Learning,"	"In Michalski, R., Carbonell, J., and Mitchell, T., editors,"	""	""	""	"(1986)."	""
"Utgoff, P."	"Shift of bias for inductive concept learning."	"volume 2."	""	""	""	"Morgan Kaufmann,"	"Los Altos, CA."	""	"In Machine Learning,"	""	""	""	""	"(1986)."	""
"Utgoff, P. E."	"Shift of bias for inductive concept learning."	"Vol. II,"	"pp. 107-148."	""	""	"Morgan Kaufmann,"	"Los Altos, CA."	""	"Machine Learning: An Artificial Intelligence Approach,"	"In Michalski, R., Carbonell, J., & Mitchell, T. (Eds.),"	""	""	""	"(1986)."	""
"P. Utgoff."	"Shift of bias for inductive concept learning."	"volume 2,"	"pages 163-190."	""	"Machine Learning,"	"Morgan Kauf-mann,"	"Los Altos, CA,"	""	""	"In R. Michalski, J. Carbonell, and T. Mitchell, editors,"	""	""	""	"1986."	""
"P. Utgoff."	"Shift Of Bias For Inductive Concept Learning."	""	"page 107."	""	"Machine Learning,"	"Morgan Kaufman,"	"Los Altos, Ca,"	""	""	"In R. S. Michalshi, J. G. Carbonell, and T. M. Mitchell, editors,"	""	""	""	"1986."	""
"Utgoff, P."	"ID5R: An incremental ID3."	"28"	"(pp. 107 - 120)."	""	""	"Morgan Kaufmann."	"Ann Arbor, Michigan:"	""	"Proceedings of the Fifth International Conference on Machine Learning"	""	""	""	""	"(1988)."	""
"Paul. E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4),"	""	""	"Connection Science,"	""	""	""	""	""	""	""	""	"1990."	""
"Paul E. Utgoff."	"Perceptron trees: a case study in hybrid concept representation."	""	"pages 601-606."	""	""	"Morgan Kaufmann,"	""	""	"In Proceedings of the Seventh National Conference on Artificial Intelligence,     "	""	""	""	""	"1988."	""
"Utgoff P. E."	"Incremental Induction of Decision Trees,"	"4"	"161-186."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4 ,"	"161-186."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P. E."	"Incremental induction of decision trees."	"4,"	"161-186."	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"(1989a)."	""
"Paul E. Utgoff."	"Incremental induction of decision trees."	"4"	"161-186,"	""	"Machine Learning,"	""	""	""	""	""	""	""	""	"1989."	""
"Utgoff, P. E."	"Improved training via incremental learning."	""	""	""	""	"Morgan Kaufmann."	"Ithaca, NY:"	""	"Proceedings of the Sixth International Workshop on Machine Learning."	""	""	""	""	"(1989a)."	""
"Paul E. Utgoff."	"Improved training via incremental learning."	""	"pages 362-365,"	""	""	""	""	""	"In Sixth International Workshop on Machine Learning,"	""	""	""	""	"1989."	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representa-tions."	"1,"	"377-391."	""	"Connection Science,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1 (4),"	"377-391."	""	"Connection Science,"	""	""	""	""	""	""	""	""	"(1989)."	""
"Utgoff, P. E."	"Perceptron trees: A case study in hybrid concept representations."	"1,"	"377-391."	""	"Connection Science,"	""	""	""	""	""	""	""	""	"(1989b)."	""
"Paul E. Utgoff."	"Perceptron trees: A case study in hybrid concept representations."	"1(4)"	"377-391,"	""	"Connection Science,"	""	""	""	""	""	""	""	""	"1989."	""
"Utgoff, P. E., Saxena, S., Callan, J. P., & Fawcett, T. E."	"Representation problems in machine learning: A proposal,"	""	""	""	""	""	"Amherst, MA: University of Massachusetts,"	""	""	""	""	"Department of Computer and Information Science."	""	"(1989)."	"(COINS Technical Report 89-23),"
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"pp. 58-65."	""	""	"Morgan Kaufmann."	"Los Altos, CA."	""	"In Proceedings of the Seventh International Conference on Machine Learning,     "	""	""	""	""	"(1990)."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"pp. 58-65."	""	""	"Morgan Kaufmann."	"Los Altos, CA."	""	"In Proceedings of the Seventh International Conference on Machine Learning,     "	""	""	""	""	"(1990)."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"pp. 58-65."	""	""	"Morgan Kaufmann."	"Los Altos, CA."	""	"In Proceedings of the Seventh International Conference on Machine Learning,     "	""	""	""	""	"(1990)."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"pp. 58-65."	""	""	"Morgan Kaufmann."	"Los Altos, CA."	""	"In Proceedings of the Seventh International Conference on Machine Learning,     "	""	""	""	""	"(1990)."	""
"Utgoff, P. E., & Brodley, C. E."	"An incremental method for finding multivariate splits for decision trees."	""	"(pp. 58-65)."	""	""	"Morgan Kaufmann."	"Austin, TX:"	""	"Proceedings of the Seventh International Conference on Machine Learning"	""	""	""	""	"(1990)."	""
"P.E. Utgoff and C.E. Brodley."	"An incremental method for finding mul--tivariate splits for decision trees."	""	"pages 58-65."	""	""	""	"University of Texas, Austin, Texas,"	""	"In Machine Learning:Proceedings of the Seventh International Conference,"	""	""	""	""	"1990."	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	""	""	"Morgan Kauf-mann."	"Los Altos, CA,"	""	"In Proceedings of the Seventh International Conference on Machine Learning,     "	""	""	""	""	"1990."	""
"Paul E. Utgoff and Carla E. Brodley."	"An incremental method for finding multivariate splits for decision trees."	""	"pages 58-65,"	""	""	"Morgan Kauf-mann."	"Los Altos, CA,"	""	"In Proceedings of the Seventh International Conference on Machine Learning,     "	""	""	""	""	"1990."	""
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees,"	""	""	""	""	""	"Amherst, MA: University of Massachusetts,"	""	""	""	""	"Department of Computer and Information Science."	""	"(1991)."	"(COINS Technical Report 91-10),"
"Utgoff, P. E., & Brodley, C. E."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts at Amherst."	""	""	""	""	""	""	"(1991)."	"Tech. rep. 10,"
"Paul E. Utgoff and Carla E. Brodley."	"Linear machine decision trees."	""	""	""	""	""	"University of Massachusetts, Amherst MA,"	""	""	""	""	""	""	"1991."	"Technical Report 10,"
"Paul E. Utgoff."	"An improved algorithm for incremental induction of decision trees."	""	"pages 318-325."	""	""	""	""	""	"In ML-94 ,"	"Editors: William W. Cohen and Haym Hirsh."	""	""	""	""	""
"Utgoff, P. E."	"Decision tree induction based on efficient tree restructuring,"	""	""	""	""	""	""	""	""	""	""	"University of Massachusetts, Amherst."	""	"(1995),"	"Technical Report 05-18,"
"Utgoff, P. E., & Precup, D."	"Constructive function approximation,"	""	""	""	""	""	"Amherst, MA: University of Massachusetts,"	""	""	""	""	"Department of Computer Science."	""	"(1997)."	"(Technical Report 97-04),"
